2458,2379,459,12.8
2541,2462,459,12.78
3251,3331,459,0.69
3250,3331,459,0.85
2940,3020,460,6.95
2377,2297,462,11.17
2622,2623,462,11.16
2460,2380,462,11.18
2376,2297,462,12.79
2702,2623,462,12.76
2459,2380,462,12.79
2940,3021,462,8.57
2941,2942,463,11.16
2861,2942,463,8.57
2862,2863,464,11.16
2455,2454,464,6.95
2782,2863,464,8.57
2783,2784,465,11.16
2378,2298,465,11.16
2542,2543,465,11.18
2461,2381,465,11.18
2377,2298,465,12.77
2622,2543,465,12.76
2460,2381,465,12.79
2455,2374,466,8.56
2375,2295,467,11.18
2376,2295,467,8.59
2940,3019,467,6.45
2296,2216,468,11.18
2703,2704,468,11.16
2379,2299,468,11.15
2462,2382,468,11.17
2462,2463,468,11.17
2783,2704,468,12.76
2378,2299,468,12.76
2542,2463,468,12.78
2461,2382,468,12.78
2623,2624,471,11.16
2297,2217,471,11.17
2380,2300,471,11.15
3021,3022,471,11.15
2296,2217,471,12.78
2703,2624,471,12.76
2379,2300,471,12.75
2462,2383,471,12.77
2941,3022,471,8.57
2455,2534,471,6.45
2942,2943,472,11.16
2862,2943,472,8.57
2863,2864,473,11.16
2783,2864,473,8.57
3096,3097,473,1.1
2298,2218,474,11.16
2543,2544,474,11.17
2784,2785,474,11.18
2381,2301,474,11.16
2623,2544,474,12.76
2297,2218,474,12.77
2380,2301,474,12.75
2374,2294,475,11.17
3020,3100,475,6.95
2375,2294,475,8.58
2295,2215,476,11.18
2296,2215,476,8.58
2770,2691,476,1.26
2299,2219,477,11.16
2704,2705,477,11.17
2216,2136,477,11.17
2463,2464,477,11.16
2382,2302,477,11.16
2298,2219,477,12.76
2543,2464,477,12.77
2784,2705,477,12.78
2381,2302,477,12.76
3021,3101,477,6.95
3020,3101,477,8.56
3021,3102,479,8.56
2383,2303,480,11.16
2383,2384,480,11.16
2217,2137,480,11.16
2624,2625,480,11.17
3022,3023,480,11.15
2300,2220,480,11.17
2299,2220,480,12.76
2704,2625,480,12.77
2216,2137,480,12.77
2463,2384,480,12.76
2382,2303,480,12.76
2942,3023,480,8.57
3176,3177,480,1.1
3252,3332,480,0.69
3008,2927,480,0.85
2943,2944,481,11.16
2374,2373,481,6.96
2863,2944,481,8.56
2864,2865,482,11.17
2784,2865,482,8.58
3020,3099,482,6.45
2544,2545,483,11.17
2785,2786,483,11.17
2218,2138,483,11.17
2301,2221,483,11.16
2383,2304,483,12.76
2217,2138,483,12.76
2624,2545,483,12.77
2300,2221,483,12.77
2374,2293,483,8.57
2294,2214,484,11.17
2295,2214,484,8.58
2215,2135,485,11.19
2216,2135,485,8.58
2136,2056,486,11.16
2219,2139,486,11.17
2705,2706,486,11.17
2464,2465,486,11.16
2544,2465,486,12.77
2785,2706,486,12.77
2218,2139,486,12.77
2301,2222,486,12.76
2302,2222,486,11.16
3102,3103,488,11.16
3022,3103,488,8.56
2374,2453,488,6.45
2625,2626,489,11.17
3023,3024,489,11.16
2137,2057,489,11.15
2384,2385,489,11.16
2136,2057,489,12.76
2219,2140,489,12.77
2705,2626,489,12.77
2464,2385,489,12.76
2943,3024,489,8.57
2303,2223,489,11.16
2220,2140,489,11.17
2302,2223,489,12.76
2944,2945,490,11.16
3100,3180,490,6.95
2864,2945,490,8.57
2865,2866,491,11.16
2785,2866,491,8.57
2786,2787,492,11.17
2293,2213,492,11.17
2138,2058,492,11.15
2545,2546,492,11.16
2304,2224,492,11.16
2304,2305,492,11.16
2625,2546,492,12.77
2137,2058,492,12.75
2384,2305,492,12.76
3101,3181,492,6.95
3100,3181,492,8.56
2294,2213,492,8.57
2303,2224,492,12.76
2220,2141,492,12.77
2221,2141,492,11.16
2214,2134,493,11.18
2215,2134,493,8.59
2135,2055,494,11.17
3102,3182,494,6.95
2136,2055,494,8.57
3101,3182,494,8.56
2465,2466,495,11.15
2056,1976,495,11.16
2706,2707,495,11.16
2139,2059,495,11.15
2786,2707,495,12.77
2138,2059,495,12.75
2545,2466,495,12.75
2304,2225,495,12.76
3017,3018,495,1.1
2221,2142,495,12.76
2222,2142,495,11.16
2373,2372,496,6.95
3102,3183,496,8.57
3103,3104,497,11.15
3023,3104,497,8.57
3100,3179,497,6.45
2385,2386,498,11.15
2057,1977,498,11.15
2626,2627,498,11.15
2223,2143,498,11.17
3024,3025,498,11.16
2465,2386,498,12.75
2056,1977,498,12.76
2706,2627,498,12.76
2139,2060,498,12.75
2293,2292,498,6.96
2373,2292,498,8.56
2944,3025,498,8.57
2771,2692,498,1.26
2140,2060,498,11.16
2222,2143,498,12.76
2945,2946,499,11.16
2865,2946,499,8.57
2773,2693,499,1.1
2866,2867,500,11.17
2786,2867,500,8.57
2293,2212,500,8.57
2546,2547,501,11.15
2305,2306,501,11.16
2058,1978,501,11.15
2213,2133,501,11.17
2787,2788,501,11.16
2141,2061,501,11.16
2385,2306,501,12.75
2057,1978,501,12.75
2626,2547,501,12.75
2223,2144,501,12.77
2214,2133,501,8.58
2140,2061,501,12.76
2224,2144,501,11.17
2134,2054,502,11.18
2135,2054,502,8.57
3252,3333,502,0.85
2055,1975,503,11.17
2056,1975,503,8.57
2373,2452,503,6.44
2928,2847,503,0.85
1976,1896,504,11.16
2707,2708,504,11.16
2466,2467,504,11.16
2142,2062,504,11.18
2546,2467,504,12.75
2305,2226,504,12.76
2058,1979,504,12.75
2787,2708,504,12.76
2141,2062,504,12.76
2059,1979,504,11.16
2225,2145,504,11.17
2225,2226,504,11.17
2224,2145,504,12.77
3183,3184,505,11.16
3180,3260,505,6.95
3103,3184,505,8.56
3104,3105,506,11.17
3024,3105,506,8.57
2627,2628,507,11.16
1977,1897,507,11.18
3025,3026,507,11.16
2386,2387,507,11.16
2143,2063,507,11.18
1976,1897,507,12.76
2707,2628,507,12.76
2466,2387,507,12.76
2142,2063,507,12.78
3181,3261,507,6.96
3180,3261,507,8.56
2945,3026,507,8.57
2059,1980,507,12.76
2225,2146,507,12.77
2060,1980,507,11.17
2946,2947,508,11.16
2866,2947,508,8.57
2867,2868,509,11.16
2212,2132,509,11.17
3182,3262,509,6.96
2213,2132,509,8.57
2787,2868,509,8.57
3181,3262,509,8.57
2133,2053,510,11.17
1978,1898,510,11.18
2788,2789,510,11.18
2306,2307,510,11.18
2061,1981,510,11.17
2547,2548,510,11.16
2144,2064,510,11.19
2627,2548,510,12.76
1977,1898,510,12.78
2386,2307,510,12.76
2143,2064,510,12.78
2134,2053,510,8.58
2060,1981,510,12.77
2054,1974,511,11.18
2372,2371,511,6.95
3183,3263,511,6.95
2055,1974,511,8.57
3182,3263,511,8.58
1975,1895,512,11.17
1976,1895,512,8.57
3180,3259,512,6.45
2062,1982,513,11.19
2467,2468,513,11.16
2708,2709,513,11.17
2226,2227,513,11.17
1978,1899,513,12.78
2788,2709,513,12.78
2306,2227,513,12.78
2061,1982,513,12.77
2547,2468,513,12.76
2144,2065,513,12.79
2292,2291,513,6.96
2372,2291,513,8.56
3183,3264,513,8.57
1896,1816,513,11.16
1979,1899,513,11.18
3168,3167,513,0.69
2145,2065,513,11.19
3088,3167,513,0.64
3250,3329,513,0.64
3104,3185,514,8.57
3184,3185,514,11.17
2212,2211,515,6.96
2292,2211,515,8.57
3025,3106,515,8.57
3105,3106,515,11.16
2063,1983,516,11.18
2387,2388,516,11.17
1980,1900,516,11.18
2628,2629,516,11.16
2062,1983,516,12.79
2467,2388,516,12.76
2708,2629,516,12.77
2226,2147,516,12.77
2946,3027,516,8.57
1897,1817,516,11.18
1896,1817,516,12.76
1979,1900,516,12.79
3026,3027,516,11.16
3253,3254,516,1.11
2146,2066,516,11.18
2146,2147,516,11.18
2145,2066,516,12.79
2867,2948,517,8.57
2212,2131,517,8.58
2947,2948,517,11.16
2848,2768,517,1.11
2849,2768,517,0.85
2132,2052,518,11.17
2868,2869,518,11.17
2133,2052,518,8.58
2788,2869,518,8.58
2372,2451,518,6.44
2053,1973,519,11.17
2789,2790,519,11.17
1981,1901,519,11.18
2307,2308,519,11.17
2548,2549,519,11.16
2064,1984,519,11.18
2063,1984,519,12.78
2387,2308,519,12.77
1980,1901,519,12.78
2628,2549,519,12.75
2054,1973,519,8.58
1898,1818,519,11.17
1897,1818,519,12.78
2146,2067,519,12.78
1974,1894,520,11.17
3260,3340,520,6.94
1975,1894,520,8.57
1896,1815,521,8.57
1895,1815,521,11.17
2227,2228,522,11.18
1816,1736,522,11.16
1982,1902,522,11.19
2468,2469,522,11.16
2065,1985,522,11.17
2789,2710,522,12.77
1981,1902,522,12.78
2307,2228,522,12.77
2548,2469,522,12.76
2064,1985,522,12.79
3260,3341,522,8.55
2709,2710,522,11.16
1898,1819,522,12.77
3261,3341,522,6.95
1899,1819,522,11.17
3184,3265,522,8.57
3264,3265,522,11.16
3185,3186,523,11.16
3105,3186,523,8.56
3262,3342,524,6.95
3261,3342,524,8.56
3026,3107,524,8.57
3106,3107,524,11.16
1817,1737,525,11.17
2388,2389,525,11.16
1983,1903,525,11.18
2066,1986,525,11.17
1900,1820,525,11.17
2227,2148,525,12.78
1816,1737,525,12.76
1982,1903,525,12.79
2468,2389,525,12.76
2065,1986,525,12.77
2709,2630,525,12.76
2629,2630,525,11.16
1899,1820,525,12.77
2947,3028,525,8.57
2147,2148,525,11.18
3027,3028,525,11.16
2131,2051,526,11.16
2132,2051,526,8.58
2868,2949,526,8.57
3263,3343,526,6.95
3262,3343,526,8.56
2948,2949,526,11.16
3175,3255,526,0.69
2052,1972,527,11.18
2869,2870,527,11.17
2053,1972,527,8.58
2789,2870,527,8.57
3260,3339,527,6.44
1901,1821,528,11.18
1984,1904,528,11.16
2790,2791,528,11.17
2549,2550,528,11.16
2308,2309,528,11.17
1818,1738,528,11.16
1973,1893,528,11.17
2067,1987,528,11.18
2067,2068,528,11.18
1817,1738,528,12.77
2388,2309,528,12.76
1983,1904,528,12.78
2066,1987,528,12.77
1900,1821,528,12.77
1974,1893,528,8.58
2291,2290,528,6.96
3263,3344,528,8.56
2629,2550,528,12.76
3264,3344,528,6.95
2147,2068,528,12.78
1894,1814,529,11.17
1895,1814,529,8.57
1815,1735,530,11.17
1816,1735,530,8.57
2211,2210,530,6.96
2291,2210,530,8.57
3264,3345,530,8.56
1985,1905,531,11.16
1902,1822,531,11.19
1736,1656,531,11.16
2228,2229,531,11.19
3265,3266,531,11.16
2469,2470,531,11.16
1901,1822,531,12.78
1984,1905,531,12.76
2790,2711,531,12.77
2549,2470,531,12.76
2308,2229,531,12.77
1818,1739,531,12.76
2067,1988,531,12.78
3185,3266,531,8.57
1819,1739,531,11.17
2710,2711,531,11.16
2770,2689,531,0.85
3186,3187,532,11.17
2131,2130,532,6.95
2211,2130,532,8.57
3106,3187,532,8.57
3107,3108,533,11.16
3027,3108,533,8.57
2630,2631,534,11.17
1986,1906,534,11.17
1903,1823,534,11.17
1737,1657,534,11.17
3028,3029,534,11.17
1985,1906,534,12.76
1902,1823,534,12.79
1736,1657,534,12.76
2228,2149,534,12.79
2469,2390,534,12.76
2131,2050,534,8.57
2389,2390,534,11.16
1819,1740,534,12.77
2710,2631,534,12.76
2948,3029,534,8.57
1820,1740,534,11.18
2148,2149,534,11.17
3340,3420,535,6.94
2051,1971,535,11.16
2052,1971,535,8.58
2869,2950,535,8.57
2291,2370,535,6.45
2949,2950,535,11.16
1972,1892,536,11.16
2870,2871,536,11.17
2790,2871,536,8.57
1973,1892,536,8.57
3176,3256,536,0.69
1987,1907,537,11.17
1738,1658,537,11.18
1904,1824,537,11.16
2068,2069,537,11.16
1893,1813,537,11.16
2550,2551,537,11.17
2630,2551,537,12.77
1986,1907,537,12.77
1903,1824,537,12.77
1737,1658,537,12.77
3341,3421,537,6.95
3340,3421,537,8.56
2309,2310,537,11.17
2389,2310,537,12.76
1894,1813,537,8.57
2791,2792,537,11.17
1820,1741,537,12.78
2148,2069,537,12.77
1821,1741,537,11.18
1815,1734,538,8.57
1814,1734,538,11.17
1735,1655,539,11.16
3345,3346,539,11.15
3342,3422,539,6.94
3341,3422,539,8.56
1736,1655,539,8.57
3265,3346,539,8.57
1988,1908,540,11.16
1988,1989,540,11.16
2470,2471,540,11.17
3266,3267,540,11.16
1656,1576,540,11.16
1905,1825,540,11.18
1739,1659,540,11.19
1987,1908,540,12.77
1738,1659,540,12.78
1904,1825,540,12.76
2068,1989,540,12.76
2550,2471,540,12.77
2229,2230,540,11.19
1822,1742,540,11.18
3186,3267,540,8.57
2309,2230,540,12.77
2791,2712,540,12.77
2711,2712,540,11.16
1821,1742,540,12.78
3343,3423,541,6.94
3342,3423,541,8.55
3107,3188,541,8.57
3187,3188,541,11.16
3108,3109,542,11.17
3028,3109,542,8.57
3340,3419,542,6.44
2050,1970,543,11.17
1906,1826,543,11.17
1657,1577,543,11.17
2631,2632,543,11.17
3029,3030,543,11.16
2390,2391,543,11.16
1823,1743,543,11.17
1988,1909,543,12.76
2470,2391,543,12.77
1656,1577,543,12.76
1905,1826,543,12.78
1739,1660,543,12.79
2290,2289,543,6.95
2229,2150,543,12.79
3343,3424,543,8.55
1822,1743,543,12.78
2051,1970,543,8.57
1740,1660,543,11.18
2949,3030,543,8.57
2149,2150,543,11.17
2711,2632,543,12.76
3344,3424,543,6.94
1971,1891,544,11.16
1972,1891,544,8.57
2870,2951,544,8.57
2950,2951,544,11.16
3345,3425,545,6.95
2210,2209,545,6.96
1893,1812,545,8.57
2290,2209,545,8.57
1892,1812,545,11.15
2791,2872,545,8.57
3344,3425,545,8.55
2871,2872,545,11.17
2551,2552,546,11.16
1658,1578,546,11.17
1813,1733,546,11.17
1824,1744,546,11.17
1907,1827,546,11.16
2310,2311,546,11.17
2792,2793,546,11.16
1906,1827,546,12.77
1657,1578,546,12.77
2631,2552,546,12.77
2390,2311,546,12.76
1823,1744,546,12.77
1740,1661,546,12.78
1814,1733,546,8.58
2149,2070,546,12.77
2069,2070,546,11.16
2690,2610,546,1.1
1741,1661,546,11.19
2130,2129,547,6.97
1735,1654,547,8.57
3345,3426,547,8.56
2210,2129,547,8.57
1734,1654,547,11.17
1655,1575,548,11.15
3346,3347,548,11.15
3266,3347,548,8.57
1656,1575,548,8.57
1825,1745,549,11.17
1576,1496,549,11.17
3267,3268,549,11.17
2230,2231,549,11.18
2471,2472,549,11.16
1908,1828,549,11.15
1659,1579,549,11.17
2712,2713,549,11.16
1742,1662,549,11.18
2551,2472,549,12.76
1658,1579,549,12.77
1824,1745,549,12.77
1907,1828,549,12.76
2310,2231,549,12.77
2792,2713,549,12.76
2050,2049,549,6.96
2130,2049,549,8.58
3187,3268,549,8.57
2069,1990,549,12.76
1741,1662,549,12.79
1989,1990,549,11.16
3188,3189,550,11.17
3108,3189,550,8.58
2290,2369,550,6.45
3109,3110,551,11.17
2050,1969,551,8.57
3029,3110,551,8.57
1909,1829,552,11.16
1909,1910,552,11.16
1577,1497,552,11.17
3030,3031,552,11.16
1743,1663,552,11.16
1660,1580,552,11.18
1826,1746,552,11.16
2632,2633,552,11.17
2391,2392,552,11.16
1825,1746,552,12.78
1576,1497,552,12.77
2230,2151,552,12.78
2471,2392,552,12.76
1908,1829,552,12.75
1659,1580,552,12.77
2712,2633,552,12.76
1742,1663,552,12.78
3421,3501,552,6.96
1971,1890,552,8.57
2150,2151,552,11.16
1970,1890,552,11.16
2950,3031,552,8.57
1989,1910,552,12.76
1892,1811,553,8.56
2871,2952,553,8.58
2951,2952,553,11.17
1891,1811,553,11.15
2872,2873,554,11.17
3422,3502,554,6.95
1813,1732,554,8.57
2792,2873,554,8.57
3421,3502,554,8.57
1812,1732,554,11.15
2793,2794,555,11.16
1827,1747,555,11.16
1578,1498,555,11.16
2552,2553,555,11.16
1909,1830,555,12.76
1577,1498,555,12.77
1743,1664,555,12.76
1660,1581,555,12.78
1826,1747,555,12.76
2632,2553,555,12.77
2391,2312,555,12.76
2070,2071,555,11.16
1744,1664,555,11.16
1661,1581,555,11.18
2150,2071,555,12.76
2311,2312,555,11.17
1733,1653,555,11.17
1734,1653,555,8.57
3426,3427,556,11.17
1654,1574,556,11.16
3423,3503,556,6.95
3422,3503,556,8.57
1655,1574,556,8.56
3346,3427,556,8.56
1575,1495,557,11.16
3347,3348,557,11.16
1576,1495,557,8.57
3267,3348,557,8.57
3176,3257,557,0.85
1579,1499,558,11.15
3268,3269,558,11.17
2472,2473,558,11.16
2713,2714,558,11.16
1828,1748,558,11.16
1496,1416,558,11.17
2793,2714,558,12.76
1827,1748,558,12.76
1578,1499,558,12.76
2552,2473,558,12.76
2289,2288,558,6.95
1745,1665,558,11.17
3423,3504,558,8.57
3188,3269,558,8.57
2070,1991,558,12.76
1744,1665,558,12.76
1661,1582,558,12.78
2311,2232,558,12.77
3424,3504,558,6.95
2231,2232,558,11.17
1990,1991,558,11.15
1662,1582,558,11.17
3189,3190,559,11.17
3109,3190,559,8.57
3421,3500,559,6.45
2209,2208,560,6.95
2289,2208,560,8.57
3030,3111,560,8.57
3110,3111,560,11.16
1970,1889,560,8.57
3424,3505,560,8.57
1969,1889,560,11.16
3425,3505,560,6.95
1890,1810,561,11.16
1829,1749,561,11.17
1580,1500,561,11.16
2633,2634,561,11.17
1497,1417,561,11.17
1746,1666,561,11.15
3031,3032,561,11.17
1910,1911,561,11.16
1579,1500,561,12.75
2472,2393,561,12.76
2713,2634,561,12.76
1828,1749,561,12.76
1496,1417,561,12.77
1745,1666,561,12.77
2392,2393,561,11.17
2231,2152,561,12.78
2151,2152,561,11.16
1990,1911,561,12.75
1663,1583,561,11.17
1662,1583,561,12.77
2951,3032,561,8.57
1891,1810,561,8.56
2952,2953,562,11.17
1811,1731,562,11.15
3426,3506,562,6.96
2129,2128,562,6.96
2209,2128,562,8.57
2872,2953,562,8.57
1812,1731,562,8.56
3425,3506,562,8.57
2873,2874,563,11.16
2793,2874,563,8.57
1733,1652,563,8.57
1732,1652,563,11.15
2553,2554,564,11.17
1747,1667,564,11.17
1498,1418,564,11.16
1830,1750,564,11.17
1830,1831,564,11.17
2794,2795,564,11.16
1581,1501,564,11.15
2312,2313,564,11.17
1829,1750,564,12.77
1580,1501,564,12.76
2633,2554,564,12.77
1497,1418,564,12.77
1746,1667,564,12.75
1653,1573,564,11.16
1910,1831,564,12.76
2049,2048,564,6.96
3426,3507,564,8.57
2129,2048,564,8.58
1654,1573,564,8.57
2392,2313,564,12.77
1664,1584,564,11.16
2151,2072,564,12.76
2071,2072,564,11.16
1663,1584,564,12.77
1574,1494,565,11.16
3427,3428,565,11.18
1575,1494,565,8.57
3347,3428,565,8.57
2289,2368,565,6.45
3097,3098,565,1.1
1495,1415,566,11.16
3348,3349,566,11.16
3268,3349,566,8.57
2049,1968,566,8.58
1496,1415,566,8.57
1969,1968,566,6.95
1416,1336,567,11.16
2714,2715,567,11.16
1748,1668,567,11.17
3269,3270,567,11.16
1499,1419,567,11.16
2232,2233,567,11.18
2553,2474,567,12.77
1747,1668,567,12.77
1498,1419,567,12.76
1830,1751,567,12.77
2794,2715,567,12.76
1581,1502,567,12.75
2312,2233,567,12.77
2473,2474,567,11.17
3189,3270,567,8.57
1582,1502,567,11.15
1665,1585,567,11.17
1664,1585,567,12.76
2071,1992,567,12.76
2691,2611,567,1.1
1991,1992,567,11.16
3190,3191,568,11.16
3110,3191,568,8.57
1969,1888,568,8.57
3111,3112,569,11.16
1889,1809,569,11.16
3502,3582,569,6.96
1890,1809,569,8.57
3031,3112,569,8.57
1417,1337,570,11.17
1500,1420,570,11.17
2393,2394,570,11.16
2634,2635,570,11.16
1749,1669,570,11.17
2152,2153,570,11.16
1583,1503,570,11.16
1810,1730,570,11.15
1416,1337,570,12.76
2714,2635,570,12.76
1748,1669,570,12.77
1499,1420,570,12.76
2232,2153,570,12.78
3032,3033,570,11.18
2952,3033,570,8.57
1811,1730,570,8.56
2473,2394,570,12.77
1911,1912,570,11.17
1582,1503,570,12.75
1665,1586,570,12.77
1991,1912,570,12.76
1666,1586,570,11.16
2953,2954,571,11.16
1731,1651,571,11.15
3503,3583,571,6.96
2873,2954,571,8.57
3502,3583,571,8.57
3177,3178,571,1.1
1732,1651,571,8.56
2874,2875,572,11.17
1652,1572,572,11.16
2794,2875,572,8.57
1653,1572,572,8.57
2313,2314,573,11.17
1750,1670,573,11.16
1418,1338,573,11.16
1501,1421,573,11.16
2554,2555,573,11.17
2795,2796,573,11.17
3507,3508,573,11.17
1584,1504,573,11.16
2072,2073,573,11.16
1417,1338,573,12.77
1500,1421,573,12.77
2393,2314,573,12.76
2634,2555,573,12.76
1749,1670,573,12.77
2152,2073,573,12.76
1583,1504,573,12.76
2288,2287,573,6.95
3504,3584,573,6.96
3503,3584,573,8.57
1831,1832,573,11.17
1574,1493,573,8.57
3427,3508,573,8.59
1573,1493,573,11.16
1667,1587,573,11.17
1911,1832,573,12.77
1666,1587,573,12.76
1494,1414,574,11.16
3428,3429,574,11.18
1495,1414,574,8.57
3348,3429,574,8.57
3349,3350,575,11.17
1415,1335,575,11.16
2208,2207,575,6.95
2288,2207,575,8.57
1416,1335,575,8.57
3269,3350,575,8.57
3504,3585,575,8.57
3505,3585,575,6.95
2614,2613,575,0.69
1419,1339,576,11.16
2233,2234,576,11.17
1336,1256,576,11.17
3270,3271,576,11.16
1502,1422,576,11.16
1992,1993,576,11.16
1585,1505,576,11.16
2715,2716,576,11.17
1751,1671,576,11.16
1751,1752,576,11.16
2313,2234,576,12.77
1750,1671,576,12.76
1418,1339,576,12.76
1501,1422,576,12.76
2554,2475,576,12.77
2795,2716,576,12.77
1584,1505,576,12.76
2072,1993,576,12.76
1668,1588,576,11.16
3190,3271,576,8.57
1831,1752,576,12.77
2474,2475,576,11.17
3502,3581,576,6.45
1667,1588,576,12.77
3191,3192,577,11.16
1888,1808,577,11.16
2128,2127,577,6.96
2208,2127,577,8.57
3111,3192,577,8.57
1889,1808,577,8.57
3505,3586,577,8.57
1809,1729,578,11.16
3112,3113,578,11.17
1810,1729,578,8.56
3032,3113,578,8.58
2635,2636,579,11.17
1669,1589,579,11.16
2394,2395,579,11.16
1420,1340,579,11.16
1337,1257,579,11.17
2153,2154,579,11.16
1503,1423,579,11.16
1730,1650,579,11.15
1912,1913,579,11.17
1419,1340,579,12.76
2233,2154,579,12.77
1336,1257,579,12.77
1502,1423,579,12.76
1992,1913,579,12.76
1585,1506,579,12.76
2715,2636,579,12.77
1751,1672,579,12.76
3507,3587,579,6.96
1668,1589,579,12.76
2953,3034,579,8.57
1731,1650,579,8.56
2128,2047,579,8.57
3033,3034,579,11.17
2474,2395,579,12.77
2048,2047,579,6.96
1586,1506,579,11.15
1651,1571,580,11.16
2954,2955,580,11.16
2368,2448,580,6.95
2368,2367,580,6.95
2874,2955,580,8.57
1652,1571,580,8.57
2288,2367,580,6.45
2875,2876,581,11.17
1572,1492,581,11.15
2795,2876,581,8.57
3507,3588,581,8.57
1573,1492,581,8.57
2048,1967,581,8.58
1968,1967,581,6.96
2314,2315,582,11.16
1670,1590,582,11.16
2073,2074,582,11.16
1504,1424,582,11.16
1338,1258,582,11.16
1832,1833,582,11.17
3508,3509,582,11.18
1587,1507,582,11.15
2796,2797,582,11.17
1421,1341,582,11.16
2555,2556,582,11.17
2635,2556,582,12.77
1669,1590,582,12.76
2394,2315,582,12.76
1420,1341,582,12.76
1337,1258,582,12.77
2153,2074,582,12.76
1503,1424,582,12.76
1912,1833,582,12.77
2368,2449,582,8.57
1494,1413,582,8.57
3428,3509,582,8.58
1493,1413,582,11.17
1586,1507,582,12.75
1414,1334,583,11.16
3429,3430,583,11.17
1888,1887,583,6.95
3349,3430,583,8.57
1415,1334,583,8.57
3087,3086,583,0.69
