1904,1905,50,11.16
1742,1662,50,11.18
1984,1905,50,12.76
1741,1662,50,12.79
2222,2303,50,8.57
1898,1817,50,8.57
2223,2224,51,11.17
1818,1738,51,11.16
2138,2137,51,6.95
2219,2299,51,6.96
2143,2224,51,8.58
1819,1738,51,8.58
2220,2299,51,6.46
2058,2137,51,6.44
2144,2145,52,11.19
1739,1659,52,11.19
2064,2145,52,8.59
1740,1659,52,8.58
2065,2066,53,11.17
1660,1580,53,11.18
1824,1825,53,11.17
1743,1663,53,11.16
1904,1825,53,12.76
1742,1663,53,12.78
1985,1986,56,11.16
1661,1581,56,11.18
1744,1664,56,11.16
1744,1745,56,11.16
2065,1986,56,12.77
1660,1581,56,12.78
1824,1745,56,12.77
1743,1664,56,12.76
2218,2298,58,6.96
2218,2217,58,6.96
2138,2217,58,6.45
2219,2298,58,6.45
1817,1737,59,11.17
1905,1906,59,11.18
1662,1582,59,11.17
2303,2304,59,11.16
1985,1906,59,12.76
1661,1582,59,12.78
1744,1665,59,12.76
2300,2380,59,6.96
2057,2056,59,6.95
2223,2304,59,8.57
1818,1737,59,8.57
2224,2225,60,11.17
1738,1658,60,11.18
2144,2225,60,8.59
1739,1658,60,8.59
2145,2146,61,11.19
1659,1579,61,11.17
2301,2381,61,6.95
1977,1976,61,6.96
2065,2146,61,8.57
2300,2381,61,8.57
1660,1579,61,8.58
2057,1976,61,8.56
1580,1500,62,11.16
1825,1826,62,11.17
2066,2067,62,11.17
1663,1583,62,11.17
1905,1826,62,12.78
1662,1583,62,12.77
1897,1896,63,6.96
2302,2382,63,6.95
2301,2382,63,8.57
1977,1896,63,8.58
1581,1501,65,11.15
1986,1987,65,11.17
1745,1746,65,11.17
1664,1584,65,11.16
1580,1501,65,12.76
1825,1746,65,12.78
2066,1987,65,12.77
1663,1584,65,12.77
1817,1816,65,6.96
2303,2383,65,6.95
1897,1816,65,8.58
2302,2383,65,8.57
2218,2297,65,6.46
2299,2379,66,6.95
2137,2136,66,6.95
2300,2379,66,6.45
2057,2136,66,6.44
1817,1736,67,8.57
2303,2384,67,8.57
1582,1502,68,11.15
1737,1657,68,11.17
1906,1907,68,11.17
1665,1585,68,11.17
1665,1666,68,11.17
2304,2305,68,11.16
1581,1502,68,12.75
1986,1907,68,12.77
1745,1666,68,12.77
1664,1585,68,12.76
2224,2305,68,8.57
1738,1657,68,8.58
2225,2226,69,11.17
1658,1578,69,11.17
2145,2226,69,8.59
1659,1578,69,8.57
2146,2147,70,11.18
1579,1499,70,11.15
1580,1499,70,8.57
2066,2147,70,8.58
1500,1420,71,11.17
1826,1827,71,11.16
2067,2068,71,11.18
1583,1503,71,11.16
1582,1503,71,12.75
1906,1827,71,12.77
1665,1586,71,12.77
2217,2216,73,6.96
2298,2378,73,6.96
2299,2378,73,6.45
2137,2216,73,6.45
1501,1421,74,11.16
1987,1988,74,11.17
1584,1504,74,11.16
1746,1747,74,11.15
1500,1421,74,12.77
1826,1747,74,12.76
2067,1988,74,12.78
1583,1504,74,12.76
2380,2460,74,6.95
2056,2055,74,6.95
1736,1656,76,11.16
2384,2385,76,11.16
2381,2461,76,6.95
1976,1975,76,6.95
1737,1656,76,8.57
2380,2461,76,8.56
2056,1975,76,8.57
2304,2385,76,8.57
1657,1577,77,11.17
1502,1422,77,11.16
2305,2306,77,11.16
1666,1667,77,11.16
1907,1908,77,11.16
1585,1505,77,11.16
1501,1422,77,12.76
1987,1908,77,12.77
1584,1505,77,12.76
1746,1667,77,12.75
2225,2306,77,8.57
1658,1577,77,8.58
2226,2227,78,11.17
1578,1498,78,11.16
1896,1895,78,6.95
2382,2462,78,6.95
2146,2227,78,8.58
2381,2462,78,8.57
1579,1498,78,8.56
1976,1895,78,8.57
1499,1419,79,11.16
2147,2148,79,11.18
1500,1419,79,8.57
2067,2148,79,8.58
1420,1340,80,11.16
2068,2069,80,11.16
1503,1423,80,11.16
1827,1828,80,11.16
1586,1506,80,11.15
1586,1587,80,11.15
1502,1423,80,12.76
1666,1587,80,12.76
1907,1828,80,12.76
1585,1506,80,12.76
2297,2377,80,6.96
2297,2296,80,6.96
1816,1815,80,6.96
2383,2463,80,6.95
1896,1815,80,8.57
2382,2463,80,8.57
2217,2296,80,6.45
2298,2377,80,6.45
2379,2459,81,6.95
2136,2135,81,6.95
2380,2459,81,6.45
2056,2135,81,6.45
1736,1735,82,6.95
2384,2464,82,6.95
1816,1735,82,8.57
2383,2464,82,8.57
1747,1748,83,11.17
1421,1341,83,11.16
1988,1989,83,11.16
1504,1424,83,11.16
1420,1341,83,12.76
2068,1989,83,12.76
1503,1424,83,12.76
1827,1748,83,12.76
1586,1507,83,12.75
1736,1655,84,8.57
2384,2465,84,8.57
1656,1576,85,11.16
2385,2386,85,11.15
1657,1576,85,8.57
2305,2386,85,8.57
1577,1497,86,11.17
1667,1668,86,11.17
1422,1342,86,11.16
2306,2307,86,11.18
1908,1909,86,11.15
1505,1425,86,11.16
1747,1668,86,12.77
1421,1342,86,12.76
1988,1909,86,12.76
1504,1425,86,12.76
2226,2307,86,8.58
1578,1497,86,8.57
2227,2228,87,11.18
1498,1418,87,11.16
1499,1418,87,8.57
2147,2228,87,8.58
2297,2376,87,6.45
1419,1339,88,11.16
2148,2149,88,11.17
2378,2458,88,6.95
2216,2215,88,6.96
1420,1339,88,8.57
2068,2149,88,8.57
2379,2458,88,6.45
2136,2215,88,6.45
1828,1829,89,11.16
2069,2070,89,11.16
1587,1588,89,11.15
1340,1260,89,11.16
1423,1343,89,11.16
1506,1426,89,11.16
1667,1588,89,12.77
1422,1343,89,12.76
1908,1829,89,12.75
1505,1426,89,12.76
2460,2540,89,6.97
2055,2054,89,6.96
1975,1974,91,6.96
2461,2541,91,6.96
2460,2541,91,8.59
2055,1974,91,8.57
1341,1261,92,11.16
1989,1990,92,11.16
1424,1344,92,11.17
1748,1749,92,11.17
1507,1427,92,11.16
1507,1508,92,11.16
1828,1749,92,12.76
2069,1990,92,12.76
1587,1508,92,12.75
1340,1261,92,12.76
1423,1344,92,12.76
1506,1427,92,12.76
1655,1575,93,11.15
2465,2466,93,11.15
2462,2542,93,6.96
1895,1894,93,6.96
1975,1894,93,8.57
1656,1575,93,8.57
2461,2542,93,8.58
2385,2466,93,8.56
1576,1496,94,11.17
2386,2387,94,11.16
1577,1496,94,8.57
2306,2387,94,8.58
1342,1262,95,11.15
2307,2308,95,11.17
1668,1669,95,11.16
1497,1417,95,11.17
1909,1910,95,11.16
1425,1345,95,11.16
1341,1262,95,12.76
1989,1910,95,12.76
1424,1345,95,12.77
1748,1669,95,12.77
1507,1428,95,12.76
1815,1814,95,6.96
2296,2295,95,6.96
2463,2543,95,6.96
2377,2457,95,6.96
2227,2308,95,8.58
2462,2543,95,8.57
1498,1417,95,8.57
1895,1814,95,8.57
2378,2457,95,6.45
2216,2295,95,6.46
1418,1338,96,11.16
2228,2229,96,11.19
2459,2539,96,6.97
2135,2134,96,6.96
1419,1338,96,8.57
2148,2229,96,8.57
2460,2539,96,6.46
2055,2134,96,6.45
1339,1259,97,11.17
2149,2150,97,11.17
1735,1734,97,6.95
2464,2544,97,6.95
1815,1734,97,8.57
2069,2150,97,8.57
1340,1259,97,8.57
2463,2544,97,8.57
2070,2071,98,11.16
1260,1180,98,11.15
1588,1589,98,11.16
1343,1263,98,11.15
1829,1830,98,11.17
1426,1346,98,11.15
1342,1263,98,12.75
1668,1589,98,12.76
1909,1830,98,12.76
1425,1346,98,12.76
1655,1654,99,6.95
2465,2545,99,6.95
1735,1654,99,8.57
2464,2545,99,8.57
1990,1991,101,11.15
1344,1264,101,11.16
1749,1750,101,11.17
1508,1509,101,11.16
1261,1181,101,11.16
1427,1347,101,11.16
2070,1991,101,12.76
1260,1181,101,12.75
1588,1509,101,12.76
1343,1264,101,12.75
1829,1750,101,12.77
1426,1347,101,12.75
1655,1574,101,8.56
2465,2546,101,8.56
1575,1495,102,11.16
2466,2467,102,11.16
2376,2456,102,6.97
2376,2375,102,6.97
1576,1495,102,8.57
2386,2467,102,8.57
2296,2375,102,6.46
2377,2456,102,6.45
1496,1416,103,11.17
2387,2388,103,11.17
2458,2538,103,6.97
2215,2214,103,6.97
2307,2388,103,8.57
1497,1416,103,8.57
2459,2538,103,6.46
2135,2214,103,6.46
1428,1348,104,11.16
1428,1429,104,11.16
1345,1265,104,11.15
1910,1911,104,11.16
1669,1670,104,11.16
1262,1182,104,11.16
1417,1337,104,11.17
2308,2309,104,11.17
1990,1911,104,12.75
1344,1265,104,12.76
1749,1670,104,12.77
1508,1429,104,12.76
1261,1182,104,12.75
1427,1348,104,12.76
2054,2053,104,6.96
2540,2620,104,6.96
1418,1337,104,8.57
2228,2309,104,8.59
1338,1258,105,11.16
2229,2230,105,11.19
1339,1258,105,8.57
2149,2230,105,8.57
2150,2151,106,11.16
1259,1179,106,11.16
2541,2621,106,6.96
1974,1973,106,6.96
2070,2151,106,8.57
1260,1179,106,8.56
2054,1973,106,8.58
2540,2621,106,8.57
1263,1183,107,11.16
1589,1590,107,11.16
1830,1831,107,11.17
1346,1266,107,11.14
1428,1349,107,12.76
1345,1266,107,12.75
1910,1831,107,12.76
1669,1590,107,12.76
1262,1183,107,12.76
2071,2072,107,11.16
1180,1100,107,11.16
2542,2622,108,6.96
1894,1893,108,6.96
2541,2622,108,8.58
1974,1893,108,8.58
2376,2455,109,6.46
1750,1751,110,11.16
1347,1267,110,11.16
1574,1494,110,11.16
1509,1510,110,11.16
1264,1184,110,11.17
1263,1184,110,12.76
1589,1510,110,12.76
1830,1751,110,12.77
1346,1267,110,12.74
1991,1992,110,11.16
2543,2623,110,6.96
2457,2537,110,6.97
2071,1992,110,12.76
1814,1813,110,6.96
2295,2294,110,6.96
2542,2623,110,8.58
1575,1494,110,8.57
1894,1813,110,8.57
1181,1101,110,11.17
2466,2547,110,8.57
2546,2547,110,11.15
2458,2537,110,6.47
2215,2294,110,6.46
1180,1101,110,12.76
1495,1415,111,11.16
2467,2468,111,11.16
2134,2133,111,6.96
2539,2619,111,6.95
1496,1415,111,8.57
2387,2468,111,8.57
2054,2133,111,6.46
2540,2619,111,6.46
2388,2389,112,11.16
1416,1336,112,11.16
1734,1733,112,6.96
2544,2624,112,6.96
2543,2624,112,8.58
1417,1336,112,8.57
2308,2389,112,8.58
1814,1733,112,8.58
1670,1671,113,11.16
1265,1185,113,11.16
2309,2310,113,11.17
1337,1257,113,11.17
1182,1102,113,11.17
1750,1671,113,12.76
1347,1268,113,12.76
1509,1430,113,12.76
1264,1185,113,12.77
1911,1912,113,11.17
1991,1912,113,12.76
1338,1257,113,8.57
2229,2310,113,8.59
1429,1430,113,11.17
1181,1102,113,12.77
1348,1268,113,11.16
2230,2231,114,11.18
1654,1653,114,6.95
1734,1653,114,8.57
2150,2231,114,8.57
2544,2625,114,8.57
1259,1178,114,8.57
1258,1178,114,11.17
2545,2625,114,6.95
1179,1099,115,11.17
2071,2152,115,8.57
2151,2152,115,11.16
1180,1099,115,8.57
1349,1269,116,11.16
1349,1350,116,11.16
1590,1591,116,11.16
1183,1103,116,11.17
1266,1186,116,11.15
2072,2073,116,11.16
1670,1591,116,12.76
1265,1186,116,12.76
1182,1103,116,12.77
1831,1832,116,11.17
1574,1573,116,6.95
1911,1832,116,12.77
1654,1573,116,8.57
1429,1350,116,12.77
2546,2626,116,6.95
2545,2626,116,8.56
1348,1269,116,12.76
2375,2374,117,6.96
2456,2536,117,6.96
2457,2536,117,6.46
2295,2374,117,6.46
2538,2618,118,6.95
2214,2213,118,6.96
1574,1493,118,8.57
2134,2213,118,6.46
2539,2618,118,6.45
2546,2627,118,8.56
1992,1993,119,11.16
1184,1104,119,11.17
1101,1021,119,11.18
2547,2548,119,11.16
1751,1752,119,11.16
1494,1414,119,11.16
1349,1270,119,12.76
1590,1511,119,12.76
1183,1104,119,12.77
1266,1187,119,12.75
2072,1993,119,12.76
2620,2700,119,6.95
2053,2052,119,6.96
1510,1511,119,11.15
1495,1414,119,8.57
2467,2548,119,8.57
1831,1752,119,12.77
1267,1187,119,11.16
1415,1335,120,11.16
2468,2469,120,11.16
2388,2469,120,8.57
1416,1335,120,8.57
2389,2390,121,11.16
1336,1256,121,11.17
2621,2701,121,6.95
1973,1972,121,6.96
2620,2701,121,8.57
2053,1972,121,8.58
2309,2390,121,8.58
1337,1256,121,8.58
1912,1913,122,11.17
1185,1105,122,11.16
1257,1177,122,11.18
1430,1431,122,11.16
1102,1022,122,11.18
1671,1672,122,11.16
1268,1188,122,11.16
1992,1913,122,12.76
1184,1105,122,12.77
1101,1022,122,12.78
1751,1672,122,12.76
2230,2311,122,8.58
2310,2311,122,11.17
1510,1431,122,12.75
1258,1177,122,8.57
1267,1188,122,12.76
2231,2232,123,11.17
2621,2702,123,8.57
1179,1098,123,8.57
1973,1892,123,8.57
2622,2702,123,6.96
1893,1892,123,6.95
2151,2232,123,8.57
2152,2153,124,11.16
2455,2535,124,6.95
2455,2454,124,6.95
2072,2153,124,8.57
2375,2454,124,6.46
2456,2535,124,6.46
2073,2074,125,11.16
1832,1833,125,11.17
1350,1351,125,11.16
1269,1189,125,11.15
1912,1833,125,12.77
1185,1106,125,12.76
1430,1351,125,12.76
1102,1023,125,12.78
1671,1592,125,12.76
1268,1189,125,12.76
1591,1592,125,11.16
1813,1812,125,6.96
2294,2293,125,6.96
2622,2703,125,8.57
1103,1023,125,11.17
2538,2617,125,6.45
1186,1106,125,11.16
2214,2293,125,6.46
2537,2617,125,6.95
1893,1812,125,8.57
2623,2703,125,6.96
2133,2132,126,6.96
2619,2699,126,6.95
2620,2699,126,6.45
2053,2132,126,6.46
1493,1413,127,11.17
2627,2628,127,11.16
2624,2704,127,6.96
1733,1732,127,6.96
1101,1020,127,8.58
2547,2628,127,8.57
1494,1413,127,8.57
1813,1732,127,8.57
2623,2704,127,8.57
1270,1190,128,11.17
1270,1271,128,11.17
1993,1994,128,11.17
1187,1107,128,11.16
1511,1512,128,11.15
2548,2549,128,11.16
2073,1994,128,12.76
1832,1753,128,12.77
1350,1271,128,12.76
1269,1190,128,12.75
1414,1334,128,11.16
1104,1024,128,11.17
1415,1334,128,8.57
1591,1512,128,12.76
2468,2549,128,8.57
1103,1024,128,12.77
1186,1107,128,12.76
1752,1753,128,11.16
1653,1652,129,6.95
2625,2705,129,6.96
2624,2705,129,8.57
2389,2470,129,8.57
1733,1652,129,8.57
2469,2470,129,11.16
1336,1255,129,8.57
1256,1176,130,11.19
1257,1176,130,8.58
2390,2391,130,11.16
2310,2391,130,8.58
1188,1108,131,11.16
2311,2312,131,11.17
1913,1914,131,11.17
1431,1432,131,11.17
1270,1191,131,12.77
1993,1914,131,12.77
1187,1108,131,12.76
1511,1432,131,12.75
1573,1572,131,6.95
2626,2706,131,6.95
1653,1572,131,8.57
2231,2312,131,8.58
2625,2706,131,8.57
1104,1025,131,12.77
1105,1025,131,11.17
1672,1673,131,11.16
2455,2534,131,6.45
1752,1673,131,12.76
2232,2233,132,11.18
2536,2616,132,6.95
2374,2373,132,6.96
2152,2233,132,8.57
2294,2373,132,6.46
2537,2616,132,6.44
2153,2154,133,11.16
1493,1492,133,6.96
2627,2707,133,6.95
2073,2154,133,8.57
1573,1492,133,8.57
2626,2707,133,8.56
2213,2212,133,6.96
2133,2212,133,6.46
2619,2698,133,6.44
2618,2698,133,6.95
1189,1109,134,11.16
1833,1834,134,11.17
2074,2075,134,11.17
1106,1026,134,11.17
1351,1352,134,11.17
1188,1109,134,12.76
1913,1834,134,12.77
1431,1352,134,12.77
1105,1026,134,12.77
1672,1593,134,12.76
2700,2780,134,6.95
1592,1593,134,11.16
2052,2051,134,6.96
1493,1412,135,8.57
2627,2708,135,8.57
2628,2629,136,11.16
1413,1333,136,11.17
2701,2781,136,6.95
1972,1971,136,6.95
2548,2629,136,8.57
1414,1333,136,8.57
2700,2781,136,8.57
2052,1971,136,8.58
1190,1110,137,11.18
1512,1513,137,11.17
2549,2550,137,11.16
1994,1995,137,11.17
1271,1272,137,11.18
1107,1027,137,11.16
1753,1754,137,11.17
1189,1110,137,12.75
1833,1754,137,12.77
2074,1995,137,12.77
1106,1027,137,12.77
1351,1272,137,12.77
2469,2550,137,8.57
1592,1513,137,12.76
2702,2782,138,6.95
1892,1891,138,6.95
2701,2782,138,8.56
1972,1891,138,8.57
1256,1175,138,8.59
2470,2471,138,11.17
2390,2471,138,8.57
2391,2392,139,11.16
2311,2392,139,8.57
2536,2615,139,6.44
2374,2453,139,6.45
1191,1111,140,11.19
1191,1192,140,11.19
1432,1433,140,11.18
1914,1915,140,11.18
1108,1028,140,11.16
2312,2313,140,11.17
1025,945,140,11.17
1190,1111,140,12.78
1512,1433,140,12.77
1994,1915,140,12.77
1271,1192,140,12.78
1107,1028,140,12.76
1753,1674,140,12.77
2617,2697,140,6.94
2293,2292,140,6.96
1812,1811,140,6.95
2703,2783,140,6.95
2702,2783,140,8.57
1892,1811,140,8.56
2232,2313,140,8.58
1673,1674,140,11.17
2213,2292,140,6.46
2618,2697,140,6.44
2233,2234,141,11.17
2153,2234,141,8.57
2699,2779,141,6.95
2132,2131,141,6.96
2700,2779,141,6.45
2052,2131,141,6.46
2154,2155,142,11.16
1732,1731,142,6.95
2704,2784,142,6.96
2074,2155,142,8.57
1812,1731,142,8.56
2703,2784,142,8.57
2075,2076,143,11.18
1352,1353,143,11.18
1109,1029,143,11.17
1834,1835,143,11.18
1593,1594,143,11.17
1191,1112,143,12.79
1432,1353,143,12.78
1914,1835,143,12.78
1108,1029,143,12.76
1025,946,143,12.77
1026,946,143,11.17
1673,1594,143,12.77
1412,1332,144,11.16
2708,2709,144,11.17
2705,2785,144,6.96
1652,1651,144,6.95
2628,2709,144,8.56
1413,1332,144,8.57
1732,1651,144,8.56
2704,2785,144,8.57
2629,2630,145,11.16
2549,2630,145,8.57
1333,1253,145,11.16
1754,1755,146,11.18
1272,1273,146,11.18
1995,1996,146,11.18
1110,1030,146,11.18
2075,1996,146,12.78
1352,1273,146,12.78
1109,1030,146,12.77
1834,1755,146,12.78
1593,1514,146,12.78
2706,2786,146,6.95
1027,947,146,11.16
1572,1571,146,6.95
2705,2786,146,8.57
1652,1571,146,8.57
2550,2551,146,11.17
1026,947,146,12.77
1513,1514,146,11.18
2470,2551,146,8.57
2471,2472,147,11.16
2373,2372,147,6.95
2616,2696,147,6.95
2617,2696,147,6.44
2391,2472,147,8.57
2293,2372,147,6.45
1492,1491,148,6.95
2707,2787,148,6.96
2706,2787,148,8.57
2312,2393,148,8.58
1025,944,148,8.57
1572,1491,148,8.56
2392,2393,148,11.17
2698,2778,148,6.95
2699,2778,148,6.45
2132,2211,148,6.46
2212,2211,148,6.96
1333,1254,148,12.76
945,865,149,11.16
1192,1193,149,11.18
1028,948,149,11.16
2313,2314,149,11.17
1915,1916,149,11.18
1111,1031,149,11.18
1754,1675,149,12.78
1272,1193,149,12.78
1995,1916,149,12.78
1110,1031,149,12.78
2780,2860,149,6.95
2233,2314,149,8.57
1027,948,149,12.76
1433,1434,149,11.19
2051,2050,149,6.96
1674,1675,149,11.18
1513,1434,149,12.79
2234,2235,150,11.16
1412,1411,150,6.95
2708,2788,150,6.96
2154,2235,150,8.57
1492,1411,150,8.57
2707,2788,150,8.57
2155,2156,151,11.17
1971,1970,151,6.95
2075,2156,151,8.58
2780,2861,151,8.57
2781,2861,151,6.95
2051,1970,151,8.57
2076,2077,152,11.19
1112,1032,152,11.18
1112,1113,152,11.18
1353,1354,152,11.18
1835,1836,152,11.17
1029,949,152,11.17
946,866,152,11.17
1594,1595,152,11.18
945,866,152,12.76
1192,1113,152,12.78
1028,949,152,12.76
1915,1836,152,12.78
1111,1032,152,12.78
1412,1331,152,8.57
2708,2789,152,8.57
1433,1354,152,12.79
1674,1595,152,12.78
2709,2710,153,11.16
1891,1890,153,6.95
2782,2862,153,6.95
2629,2710,153,8.57
1971,1890,153,8.57
2781,2862,153,8.56
1332,1252,153,11.16
1333,1252,153,8.57
1253,1173,154,11.17
2630,2631,154,11.17
2373,2452,154,6.44
2616,2695,154,6.44
2550,2631,154,8.57
1996,1997,155,11.18
1273,1274,155,11.19
947,867,155,11.17
1514,1515,155,11.19
1030,950,155,11.17
2551,2552,155,11.16
2076,1997,155,12.79
1112,1033,155,12.78
1353,1274,155,12.79
1835,1756,155,12.77
1029,950,155,12.77
946,867,155,12.77
1594,1515,155,12.78
1755,1756,155,11.17
2783,2863,155,6.95
1811,1810,155,6.95
1891,1810,155,8.56
2471,2552,155,8.57
2782,2863,155,8.57
2697,2777,155,6.95
2292,2291,155,6.96
2698,2777,155,6.45
2212,2291,155,6.46
2472,2473,156,11.16
2779,2859,156,6.96
2131,2130,156,6.95
2780,2859,156,6.45
2392,2473,156,8.57
2051,2130,156,6.45
1022,942,156,2.97
2393,2394,157,11.16
1253,1174,157,12.77
1731,1730,157,6.95
2784,2864,157,6.96
2783,2864,157,8.57
945,864,157,8.57
2313,2394,157,8.58
1811,1730,157,8.56
1916,1917,158,11.18
1193,1194,158,11.19
865,785,158,11.15
1675,1676,158,11.17
1031,951,158,11.18
1996,1917,158,12.79
1273,1194,158,12.79
947,868,158,12.77
1514,1435,158,12.79
1030,951,158,12.77
2314,2315,158,11.16
2234,2315,158,8.57
1755,1676,158,12.78
948,868,158,11.17
1434,1435,158,11.18
2235,2236,159,11.17
1651,1650,159,6.95
2785,2865,159,6.96
2155,2236,159,8.58
1731,1650,159,8.56
2784,2865,159,8.58
1023,943,159,2.97
2156,2157,160,11.18
2076,2157,160,8.59
1836,1837,161,11.18
1032,952,161,11.17
1113,1114,161,11.17
866,786,161,11.17
2077,2078,161,11.18
2789,2790,161,11.17
1354,1355,161,11.18
1595,1596,161,11.18
1916,1837,161,12.79
1193,1114,161,12.79
865,786,161,12.75
1675,1596,161,12.78
1031,952,161,12.78
2786,2866,161,6.96
1571,1570,161,6.95
2709,2790,161,8.57
1651,1570,161,8.56
2785,2866,161,8.57
949,869,161,11.17
948,869,161,12.77
1331,1251,161,11.16
1332,1251,161,8.57
1434,1355,161,12.78
1252,1172,162,11.16
2696,2776,162,6.95
1253,1172,162,8.58
2710,2711,162,11.16
2372,2371,162,6.95
2697,2776,162,6.44
2630,2711,162,8.57
2292,2371,162,6.45
2631,2632,163,11.17
2787,2867,163,6.95
2211,2210,163,6.96
1491,1490,163,6.95
2778,2858,163,6.95
2786,2867,163,8.57
1571,1490,163,8.56
2551,2632,163,8.57
2779,2858,163,6.45
2131,2210,163,6.45
867,787,164,11.17
1515,1516,164,11.18
2552,2553,164,11.16
1274,1275,164,11.18
1033,953,164,11.17
1033,1034,164,11.17
1997,1998,164,11.18
1836,1757,164,12.78
1032,953,164,12.77
1113,1034,164,12.77
866,787,164,12.77
2077,1998,164,12.79
1354,1275,164,12.78
1595,1516,164,12.78
950,870,164,11.18
2860,2940,164,6.95
2472,2553,164,8.57
1756,1757,164,11.18
949,870,164,12.78
2050,2049,164,6.96
2473,2474,165,11.17
2788,2868,165,6.96
2787,2868,165,8.57
2393,2474,165,8.57
1491,1410,165,8.57
1411,1410,165,6.95
864,784,166,11.16
2394,2395,166,11.16
1970,1969,166,6.95
2861,2941,166,6.95
2860,2941,166,8.57
865,784,166,8.56
2314,2395,166,8.57
2050,1969,166,8.57
951,871,167,11.18
1676,1677,167,11.18
1194,1195,167,11.17
1917,1918,167,11.18
868,788,167,11.17
785,705,167,11.17
867,788,167,12.77
1515,1436,167,12.78
1274,1195,167,12.78
1033,954,167,12.77
1997,1918,167,12.78
2789,2869,167,6.96
950,871,167,12.78
2235,2316,167,8.58
2788,2869,167,8.58
1411,1330,167,8.57
2315,2316,167,11.16
1756,1677,167,12.78
1331,1330,167,6.95
1435,1436,167,11.18
2236,2237,168,11.18
1890,1889,168,6.95
2862,2942,168,6.95
1970,1889,168,8.57
2156,2237,168,8.58
2861,2942,168,8.57
2157,2158,169,11.17
2695,2775,169,6.96
2695,2694,169,6.96
2077,2158,169,8.59
2789,2870,169,8.57
2696,2775,169,6.45
2372,2451,169,6.44
1331,1250,169,8.57
1114,1115,170,11.17
2790,2791,170,11.17
1596,1597,170,11.18
786,706,170,11.17
2078,2079,170,11.18
869,789,170,11.18
952,872,170,11.17
1251,1171,170,11.16
1837,1838,170,11.18
951,872,170,12.78
1676,1597,170,12.78
1194,1115,170,12.77
1917,1838,170,12.78
868,789,170,12.77
785,706,170,12.77
1810,1809,170,6.95
2291,2290,170,6.96
2777,2857,170,6.94
1890,1809,170,8.57
2862,2943,170,8.57
1252,1171,170,8.57
2211,2290,170,6.45
2778,2857,170,6.45
2863,2943,170,6.95
2710,2791,170,8.57
1355,1356,170,11.19
1435,1356,170,12.78
2130,2129,171,6.97
2859,2939,171,6.94
2695,2614,171,8.57
2631,2712,171,8.58
2860,2939,171,6.45
2711,2712,171,11.16
2050,2129,171,6.45
2632,2633,172,11.17
864,863,172,6.95
1730,1729,172,6.95
2552,2633,172,8.57
1810,1729,172,8.56
2864,2944,172,6.96
2863,2944,172,8.56
953,873,173,11.18
1998,1999,173,11.18
1275,1276,173,11.17
1516,1517,173,11.18
2553,2554,173,11.17
1034,1035,173,11.17
787,707,173,11.16
1757,1758,173,11.18
870,790,173,11.17
1114,1035,173,12.77
1596,1517,173,12.78
786,707,173,12.77
2078,1999,173,12.78
869,790,173,12.78
952,873,173,12.77
1837,1758,173,12.78
2473,2554,173,8.57
1355,1276,173,12.79
2474,2475,174,11.17
1650,1649,174,6.95
2865,2945,174,6.95
864,783,174,8.57
2394,2475,174,8.57
1730,1649,174,8.56
2864,2945,174,8.57
784,704,175,11.17
2395,2396,175,11.17
785,704,175,8.57
2315,2396,175,8.57
1195,1196,176,11.16
788,708,176,11.17
