3956,4035,85,6.46
3727,3728,86,11.17
3968,3969,86,11.18
3637,3557,86,11.18
4048,3969,86,12.76
3807,3728,86,12.78
4286,4367,86,8.58
3638,3557,86,8.59
3558,3478,87,11.2
3559,3478,87,8.59
4357,4436,87,6.45
4116,4115,87,3.69
4438,4518,88,6.96
4439,4518,88,6.46
3647,3648,89,11.17
3888,3889,89,11.18
3727,3648,89,12.77
3968,3889,89,12.78
4520,4600,89,6.96
4287,4288,91,8.3
4521,4601,91,6.96
4520,4601,91,8.58
4049,4050,92,11.17
3808,3809,92,11.19
3647,3568,92,12.77
3888,3809,92,12.78
4208,4209,92,8.29
3715,3635,93,11.17
4525,4526,93,11.18
3955,3954,93,6.96
4522,4602,93,6.96
3716,3635,93,8.58
4521,4602,93,8.58
4445,4526,93,8.58
3636,3556,94,11.17
4446,4447,94,11.18
3637,3556,94,8.59
4196,4195,94,3.69
3728,3729,95,11.18
3557,3477,95,11.19
4049,3970,95,12.77
3808,3729,95,12.79
4356,4355,95,6.95
3875,3874,95,6.96
4523,4603,95,6.96
3955,3874,95,8.58
4522,4603,95,8.57
3558,3477,95,8.6
4438,4517,95,6.45
3478,3398,96,11.2
4519,4599,96,6.96
4520,4599,96,6.46
4129,4130,97,8.29
4524,4604,97,6.96
3795,3794,97,6.96
4356,4275,97,8.57
3875,3794,97,8.58
4523,4604,97,8.57
3648,3649,98,11.18
3728,3649,98,12.78
3478,3399,99,12.81
4367,4368,99,8.31
3715,3714,99,6.96
4525,4605,99,6.96
4524,4605,99,8.57
3795,3714,99,8.58
3955,4034,100,6.46
4050,4051,101,11.17
3648,3569,101,12.78
3715,3634,101,8.57
4525,4606,101,8.58
3635,3555,102,11.16
4526,4527,102,11.18
3636,3555,102,8.58
4446,4527,102,8.58
4356,4435,102,6.45
4208,4289,102,6.37
3556,3476,103,11.18
4518,4598,103,6.96
3557,3476,103,8.59
4519,4598,103,6.46
3477,3397,104,11.19
4050,3971,104,12.77
4600,4680,104,6.96
3478,3397,104,8.6
3398,3318,105,11.21
4209,4210,105,8.29
4601,4681,106,6.96
4600,4681,106,8.58
4447,4448,107,8.31
3398,3319,108,12.81
4602,4682,108,6.96
3954,3953,108,6.96
4601,4682,108,8.58
4050,4131,109,8.58
3634,3554,110,11.16
4606,4607,110,11.17
4051,4052,110,11.18
4355,4354,110,6.96
3874,3873,110,6.96
4603,4683,110,6.96
4602,4683,110,8.57
3635,3554,110,8.57
3954,3873,110,8.57
4526,4607,110,8.58
4518,4597,110,6.45
3555,3475,111,11.16
4527,4528,111,11.18
4599,4679,111,6.96
3556,3475,111,8.58
4600,4679,111,6.46
3476,3396,112,11.18
4368,4369,112,8.3
4604,4684,112,6.96
3794,3793,112,6.96
4355,4274,112,8.57
3874,3793,112,8.58
4603,4684,112,8.57
3477,3396,112,8.59
3397,3317,113,11.2
4051,3972,113,12.78
3398,3317,113,8.6
3714,3713,114,6.97
4605,4685,114,6.96
4604,4685,114,8.57
3794,3713,114,8.58
4289,4290,115,8.29
3954,4033,115,6.45
4209,4290,115,6.36
4436,4516,115,3.69
4115,4114,115,3.69
3634,3633,116,6.96
4606,4686,116,6.96
3714,3633,116,8.58
4605,4686,116,8.57
4355,4434,117,6.45
4210,4211,118,8.3
4598,4678,118,6.96
3634,3553,118,8.57
4606,4687,118,8.58
4051,4132,118,8.58
4599,4678,118,6.46
3554,3474,119,11.17
4607,4608,119,11.18
4680,4760,119,6.96
3555,3474,119,8.57
4527,4608,119,8.58
3475,3395,120,11.16
4448,4449,120,8.31
3476,3395,120,8.59
3396,3316,121,11.19
4681,4761,121,6.96
3397,3316,121,8.6
4680,4761,121,8.58
4195,4194,122,3.69
4681,4762,123,8.57
3953,3952,123,6.96
4682,4762,123,6.96
4528,4529,124,8.31
4369,4370,125,8.29
3953,3872,125,8.57
4682,4763,125,8.57
4598,4677,125,6.45
4289,4370,125,6.36
3873,3872,125,6.96
4683,4763,125,6.96
4679,4759,126,6.96
4680,4759,126,6.46
3553,3473,127,11.17
3793,3792,127,6.96
3554,3473,127,8.57
4607,4688,127,8.58
4684,4764,127,6.95
3873,3792,127,8.57
4683,4764,127,8.58
3474,3394,128,11.15
4290,4291,128,8.3
3475,3394,128,8.57
4210,4291,128,6.37
4685,4765,129,6.95
3793,3712,129,8.58
3396,3315,129,8.59
3395,3315,129,11.16
4684,4765,129,8.57
3713,3712,129,6.97
4436,4515,129,3.42
3316,3236,130,11.2
3953,4032,130,6.45
4211,4212,131,8.3
3633,3632,131,6.96
4686,4766,131,6.95
4685,4766,131,8.57
3713,3632,131,8.59
4608,4609,132,8.31
3316,3237,133,12.8
4449,4450,133,8.3
3553,3552,133,6.96
4678,4758,133,6.96
3633,3552,133,8.58
4686,4767,133,8.57
4679,4758,133,6.46
4760,4840,134,6.96
3553,3472,135,8.57
3473,3393,136,11.17
4761,4841,136,6.96
3474,3393,136,8.56
4760,4841,136,8.58
4529,4530,137,8.31
3394,3314,137,11.15
3395,3314,137,8.57
4517,4596,137,3.43
3315,3235,138,11.16
4370,4371,138,8.29
3952,3951,138,6.96
4762,4842,138,6.96
3316,3235,138,8.6
4761,4842,138,8.58
4290,4371,138,6.37
4354,4353,138,3.69
3236,3156,139,11.19
4688,4689,140,8.3
3872,3871,140,6.96
4763,4843,140,6.96
3952,3871,140,8.57
4762,4843,140,8.57
4678,4757,140,6.45
4274,4273,140,3.69
4759,4839,141,6.96
4211,4292,141,6.37
4687,4768,141,6.37
4760,4839,141,6.46
4291,4292,141,8.3
3236,3157,142,12.8
3792,3791,142,6.96
3872,3791,142,8.57
4763,4844,142,8.58
4034,4113,142,3.43
4764,4844,142,6.96
4515,4595,144,6.95
4515,4514,144,6.95
3473,3392,144,8.57
3792,3711,144,8.58
4274,4193,144,4.55
4052,4053,144,2.96
4435,4514,144,3.42
3472,3392,144,11.17
3712,3711,144,6.97
4765,4845,144,6.96
4764,4845,144,8.58
4609,4610,145,8.31
4032,4112,145,6.96
4032,4031,145,6.96
3952,4031,145,6.45
3393,3313,145,11.17
4434,4433,145,3.69
3394,3313,145,8.56
3314,3234,146,11.15
4450,4451,146,8.29
4766,4846,146,6.96
3315,3234,146,8.57
3632,3631,146,6.97
3712,3631,146,8.59
4765,4846,146,8.57
3235,3155,147,11.16
3236,3155,147,8.59
3972,3892,147,2.97
3972,3973,147,2.97
3641,3561,147,1.11
3156,3076,148,11.19
4766,4847,148,8.57
4759,4838,148,6.46
3552,3551,148,6.96
3632,3551,148,8.59
4840,4920,149,6.96
3237,3238,149,6.53
4530,4531,150,8.31
4688,4769,150,6.37
3472,3471,150,6.96
3552,3471,150,8.58
3156,3077,151,12.79
4841,4921,151,6.96
4840,4921,151,8.58
4515,4594,151,6.45
4291,4372,151,6.37
3237,3158,152,7.47
4032,4111,152,6.45
4132,4133,152,2.96
4597,4676,152,3.43
3472,3391,152,8.57
4596,4676,152,6.95
4689,4690,153,8.31
3951,3950,153,6.95
4842,4922,153,6.96
4841,4922,153,8.58
3393,3312,153,8.58
3392,3312,153,11.18
3313,3233,154,11.17
3314,3233,154,8.56
3234,3154,155,11.15
3871,3870,155,6.95
4843,4923,155,6.96
3951,3870,155,8.57
4842,4923,155,8.57
3235,3154,155,8.57
3972,3893,155,3.39
3155,3075,156,11.17
4839,4919,156,6.96
3156,3075,156,8.59
4840,4919,156,6.46
4767,4848,156,6.36
3791,3790,157,6.96
4844,4924,157,6.97
3871,3790,157,8.57
4843,4924,157,8.58
4610,4611,158,8.31
3711,3710,159,6.97
3791,3710,159,8.58
4844,4925,159,8.58
4434,4513,159,3.42
4596,4675,159,6.45
4595,4675,159,6.96
4845,4925,159,6.97
4031,4030,160,6.96
3951,4030,160,6.45
3391,3311,161,11.18
3631,3630,161,6.97
4846,4926,161,6.97
3711,3630,161,8.59
3157,3078,161,7.47
3392,3311,161,8.58
4845,4926,161,8.58
3313,3232,162,8.57
3312,3232,162,11.18
3563,3483,162,1.11
3233,3153,163,11.15
4769,4770,163,8.3
4838,4918,163,6.96
4838,4837,163,6.96
3551,3550,163,6.97
3631,3550,163,8.59
3234,3153,163,8.56
4846,4927,163,8.59
4839,4918,163,6.46
4689,4770,163,6.38
3154,3074,164,11.16
3076,2996,164,6.54
3155,3074,164,8.58
4920,5000,164,6.96
4768,4849,164,6.36
3075,2995,165,11.18
3471,3470,165,6.96
3551,3470,165,8.58
4212,4213,165,2.97
3564,3484,165,1.11
4921,5001,166,6.96
4920,5001,166,8.58
4690,4691,166,8.31
4353,4352,166,3.69
4595,4674,166,6.46
4111,4191,167,6.96
4111,4110,167,6.96
3391,3390,167,6.97
3077,2997,167,6.54
3471,3390,167,8.57
3076,2997,167,7.47
4031,4110,167,6.45
4677,4756,167,3.43
3950,3949,168,6.96
4922,5002,168,6.96
4921,5002,168,8.58
4273,4272,168,3.69
3565,3485,168,1.11
4111,4192,169,8.57
3391,3310,169,8.58
3870,3869,170,6.95
4923,5003,170,6.96
3950,3869,170,8.57
4922,5003,170,8.58
3077,2998,170,7.47
4838,4917,170,6.45
3312,3231,170,8.58
3311,3231,170,11.19
3562,3482,170,1.11
3232,3152,171,11.17
4611,4612,171,8.3
4919,4999,171,6.96
3233,3152,171,8.56
4920,4999,171,6.46
3566,3486,171,1.11
4847,4928,171,6.37
3153,3073,172,11.16
3790,3789,172,6.96
4924,5004,172,6.96
3870,3789,172,8.57
4923,5004,172,8.58
3154,3073,172,8.57
3074,2994,173,11.16
4611,4532,173,9.49
3075,2994,173,8.58
4769,4850,173,6.37
4433,4432,173,3.69
3480,3400,173,1.11
3480,3481,173,1.11
2995,2915,174,11.18
3710,3709,174,6.97
4925,5005,174,6.96
3790,3709,174,8.57
4924,5005,174,8.58
4111,4190,174,6.45
3567,3487,174,1.11
4030,4029,175,6.96
3950,4029,175,6.45
4292,4293,175,2.96
3630,3629,176,6.97
4926,5006,176,6.97
3710,3629,176,8.59
4770,4771,176,8.3
4925,5006,176,8.58
4690,4771,176,6.38
3972,3891,176,2.28
2995,2916,177,12.78
3078,3079,177,6.53
3550,3549,178,6.97
4918,4998,178,6.96
3630,3549,178,8.59
4926,5007,178,8.59
4919,4998,178,6.46
4053,4054,178,2.96
3311,3230,178,8.59
4837,4836,178,6.96
3310,3230,178,11.18
3231,3151,179,11.19
4691,4692,179,8.3
3232,3151,179,8.57
5000,5080,179,6.96
4594,4593,179,3.69
4848,4929,179,6.37
3152,3072,180,11.16
3470,3469,180,6.96
3550,3469,180,8.59
3153,3072,180,8.57
3078,2999,180,7.47
4451,4452,180,2.96
3889,3890,180,1.11
3073,2993,181,11.16
4674,4754,181,6.96
4674,4673,181,6.96
3074,2993,181,8.57
5001,5081,181,6.96
3973,3974,181,2.97
5000,5081,181,8.58
2994,2914,182,11.15
4110,4109,182,6.96
2995,2914,182,8.58
3470,3389,182,8.58
4030,4109,182,6.45
3390,3389,182,6.97
2915,2835,183,11.18
3949,3948,183,6.95
5002,5082,183,6.96
2997,2917,183,6.54
4674,4755,183,8.57
2996,2917,183,7.48
5001,5082,183,8.58
3568,3488,183,1.11
3809,3810,183,1.11
3390,3309,184,8.58
3310,3309,184,6.97
3869,3868,185,6.95
5003,5083,185,6.96
3949,3868,185,8.57
5002,5083,185,8.58
4918,4997,185,6.45
4372,4373,185,2.96
4837,4916,185,6.45
4917,4997,185,6.96
4917,4916,185,6.96
2915,2836,186,12.78
2998,2918,186,6.54
2997,2918,186,7.48
4927,5008,186,6.39
4770,4851,186,6.37
4133,4134,186,2.96
5000,5079,186,6.46
4999,5079,186,6.96
3729,3730,186,1.11
3310,3229,186,8.59
3230,3150,187,11.19
3789,3788,187,6.96
5004,5084,187,6.96
3869,3788,187,8.56
3231,3150,187,8.59
5003,5084,187,8.57
4513,4512,187,3.69
4433,4512,187,3.42
4849,4930,187,6.37
3151,3071,188,11.19
4432,4431,188,6.95
3152,3071,188,8.57
4674,4753,188,6.45
3072,2992,189,11.16
2999,2919,189,11.2
2999,3000,189,11.2
5005,5085,189,6.96
3709,3708,189,6.96
4190,4270,189,6.96
4190,4189,189,6.96
3789,3708,189,8.57
5004,5085,189,8.57
3073,2992,189,8.57
2998,2919,189,7.48
4110,4189,189,6.46
4691,4772,189,6.38
3973,3894,189,3.39
3649,3650,189,1.11
2993,2913,190,11.16
4029,4028,190,6.96
2994,2913,190,8.56
4432,4351,190,8.57
3949,4028,190,6.45
3078,3159,190,5.02
2914,2834,191,11.16
3629,3628,191,6.97
5006,5086,191,6.96
2915,2834,191,8.58
5005,5086,191,8.57
3709,3628,191,8.58
4190,4271,191,8.57
2835,2755,192,11.16
2999,2920,192,12.8
3569,3489,192,1.11
3569,3570,192,1.11
4917,4996,192,6.45
4836,4835,193,6.96
3549,3548,193,6.97
3629,3548,193,8.59
5006,5087,193,8.58
4999,5078,193,6.46
4998,5078,193,6.96
5080,5160,194,6.96
4593,4592,194,6.96
4928,5009,194,6.38
2835,2756,195,12.76
3469,3468,195,6.97
3549,3468,195,8.59
3230,3149,195,8.59
4432,4511,195,6.45
3229,3149,195,11.19
3480,3401,195,1.27
4673,4672,196,6.96
4754,4834,196,6.96
3150,3070,196,11.19
3151,3070,196,8.59
5080,5161,196,8.58
2916,2837,196,7.47
4190,4269,196,6.45
5081,5161,196,6.96
3071,2991,197,11.18
4109,4108,197,6.96
3469,3388,197,8.59
3072,2991,197,8.57
2999,3080,197,8.6
4029,4108,197,6.45
3389,3388,197,6.97
3000,3001,198,11.2
2992,2912,198,11.15
2919,2839,198,11.18
3948,3947,198,6.96
2993,2912,198,8.57
5082,5162,198,6.97
5081,5162,198,8.58
2913,2833,199,11.15
3309,3308,199,6.96
2914,2833,199,8.57
3389,3308,199,8.58
4213,4214,199,2.97
3319,3239,199,1.11
3319,3320,199,1.11
2834,2754,200,11.16
3868,3867,200,6.96
5083,5163,200,6.96
3948,3867,200,8.57
2835,2754,200,8.57
4836,4915,200,6.45
5082,5163,200,8.58
4998,5077,200,6.45
3000,2921,201,12.81
2919,2840,201,12.79
5079,5159,201,6.96
3309,3228,201,8.58
2920,2840,201,11.19
2920,2921,201,11.19
5080,5159,201,6.46
5007,5088,201,6.37
3229,3228,201,6.97
3788,3787,202,6.96
5084,5164,202,6.96
2918,2838,202,6.53
3868,3787,202,8.57
5083,5164,202,8.58
2917,2838,202,7.46
4929,5010,202,6.38
4673,4752,203,6.46
4754,4833,203,6.45
3229,3148,203,8.59
3149,3069,204,11.18
5085,5165,204,6.96
3708,3707,204,6.96
4189,4188,204,6.96
3788,3707,204,8.57
5084,5165,204,8.57
2920,2841,204,12.79
4109,4188,204,6.45
3150,3069,204,8.59
4028,4027,205,6.96
3071,2990,205,8.58
2836,2757,205,7.46
3948,4027,205,6.45
3070,2990,205,11.19
4612,4613,205,2.96
2991,2911,206,11.18
3080,3081,206,11.19
5086,5166,206,6.96
3628,3627,206,6.96
3000,3081,206,8.6
5085,5166,206,8.57
2992,2911,206,8.56
3708,3627,206,8.58
3001,3002,207,11.19
2912,2832,207,11.13
2913,2832,207,8.56
4532,4533,207,2.96
2833,2753,208,11.15
3548,3547,208,6.96
5078,5158,208,6.96
2755,2675,208,6.51
2834,2753,208,8.57
5086,5167,208,8.57
3628,3547,208,8.58
5079,5158,208,6.45
2754,2674,209,11.16
5160,5240,209,6.96
4592,4591,209,6.96
5008,5089,209,6.37
4293,4294,209,2.97
4512,4591,209,6.45
3001,2922,210,12.79
3548,3467,210,8.58
3468,3467,210,6.96
2840,2760,210,11.19
4269,4349,211,6.95
4269,4268,211,6.95
2756,2676,211,6.53
5160,5241,211,8.58
4189,4268,211,6.45
5161,5241,211,6.96
3148,3068,212,11.19
3080,3160,212,6.97
4108,4107,212,6.96
3149,3068,212,8.59
4028,4107,212,6.45
3468,3387,212,8.58
3388,3387,212,6.96
4054,4055,212,2.96
2841,2761,213,11.18
2841,2842,213,11.18
3069,2989,213,11.19
4269,4350,213,8.57
3947,3946,213,6.96
5162,5242,213,6.97
2840,2761,213,12.8
4692,4693,213,2.96
3070,2989,213,8.59
5161,5242,213,8.58
2839,2759,214,6.53
2991,2910,214,8.58
3080,3161,214,8.59
2756,2677,214,7.46
3388,3307,214,8.58
4452,4453,214,2.96
2990,2910,214,11.18
3308,3307,214,6.96
4372,4453,214,2.28
3569,3490,214,1.27
3081,3082,215,11.18
2911,2831,215,11.15
5163,5243,215,6.97
3001,3082,215,8.59
3867,3866,215,6.96
2912,2831,215,8.55
2837,2758,215,7.46
5078,5157,215,6.45
3947,3866,215,8.57
5162,5243,215,8.59
3974,3975,215,2.97
2841,2762,216,12.78
5159,5239,216,6.96
2833,2752,216,8.56
5160,5239,216,6.46
4592,4671,216,6.45
5087,5168,216,6.37
4431,4430,216,3.69
3308,3227,216,8.58
3228,3227,216,6.97
2675,2595,217,11.17
3787,3786,217,6.96
5164,5244,217,6.97
2754,2673,217,8.57
5163,5244,217,8.58
3867,3786,217,8.57
5009,5090,217,6.37
4996,5076,217,4.06
4996,4995,217,4.06
3148,3147,218,6.97
4269,4348,218,6.45
4752,4832,218,6.96
4752,4751,218,6.96
3228,3147,218,8.59
5165,5245,219,6.97
3707,3706,219,6.96
4188,4187,219,6.96
3787,3706,219,8.57
5164,5245,219,8.58
4108,4187,219,6.45
4373,4374,219,2.97
2676,2596,220,11.19
2674,2594,220,9.47
2675,2596,220,12.77
4027,4026,220,6.96
3148,3067,220,8.59
3947,4026,220,6.45
4134,4135,220,2.96
4851,4852,220,2.96
3068,2988,221,11.19
3627,3626,221,6.96
5166,5246,221,6.97
5165,5246,221,8.59
3707,3626,221,8.57
3069,2988,221,8.59
4834,4914,221,4.06
4930,4931,221,2.97
3319,3240,221,1.27
2761,2681,222,11.16
2989,2909,222,11.18
2990,2909,222,8.58
3161,3162,223,11.18
2677,2597,223,11.17
2677,2678,223,11.17
2676,2597,223,12.79
3547,3546,223,6.96
5158,5238,223,6.96
3627,3546,223,8.58
3081,3162,223,8.58
5166,5247,223,8.59
2911,2830,223,8.56
5159,5238,223,6.45
2910,2830,223,11.16
4772,4773,223,2.96
3974,3895,223,3.39
4511,4510,223,3.69
5240,5320,224,6.96
4591,4590,224,6.96
5088,5169,224,6.37
2831,2751,224,11.16
2761,2682,225,12.76
3547,3466,225,8.58
3467,3466,225,6.96
4752,4831,225,6.45
2677,2598,226,12.78
4349,4429,226,6.96
5241,5321,226,6.96
4268,4267,226,6.96
2760,2680,226,6.53
5240,5321,226,8.57
4188,4267,226,6.45
2758,2679,227,12.79
4027,4106,227,6.45
3467,3386,227,8.58
3387,3386,227,6.96
4107,4106,227,6.96
2673,2593,228,9.47
3946,3945,228,6.96
5241,5322,228,8.57
2595,2515,228,9.49
5242,5322,228,6.97
4833,4913,228,4.06
3067,2987,229,11.17
3161,3241,229,6.97
3068,2987,229,8.59
3307,3306,229,6.96
3387,3306,229,8.58
2988,2908,230,11.19
5157,5237,230,6.96
5157,5156,230,6.96
5243,5323,230,6.97
3946,3865,230,8.57
2989,2908,230,8.59
5158,5237,230,6.45
3866,3865,230,6.96
5242,5323,230,8.59
4996,5075,230,3.77
2681,2601,231,11.18
2909,2829,231,11.18
2594,2514,231,9.47
5239,5319,231,6.96
3161,3242,231,8.58
5240,5319,231,6.45
4591,4670,231,6.46
5167,5248,231,6.37
2596,2516,231,9.49
2595,2516,231,10.85
3307,3226,231,8.58
2910,2829,231,8.57
3227,3226,231,6.96
2830,2750,232,11.15
3162,3163,232,11.18
3786,3785,232,6.96
5243,5324,232,8.58
5244,5324,232,6.97
2597,2517,232,11.17
5089,5170,232,6.37
3866,3785,232,8.58
2831,2750,232,8.56
2751,2671,233,11.16
4751,4750,233,6.96
3147,3146,233,6.96
4349,4428,233,6.45
4268,4347,233,6.45
4348,4428,233,6.96
4348,4347,233,6.96
4214,4215,233,2.96
3227,3146,233,8.58
2681,2602,234,12.78
3706,3705,234,6.96
3786,3705,234,8.58
2673,2672,234,5.9
5244,5325,234,8.58
5245,5325,234,6.97
4187,4186,234,6.96
4107,4186,234,6.45
2680,2600,235,11.17
3162,3083,235,12.78
3067,3066,235,6.96
4026,4025,235,6.96
2678,2599,235,12.78
3147,3066,235,8.58
2598,2518,235,11.18
2598,2599,235,11.18
3946,4025,235,6.45
2597,2518,235,12.77
3706,3625,236,8.58
3626,3625,236,6.97
5246,5326,236,6.97
5245,5326,236,8.58
5010,5011,236,2.97
3067,2986,237,8.57
5157,5236,237,6.45
2673,2592,237,7.27
2987,2907,238,11.18
5238,5318,238,6.96
2988,2907,238,8.59
5239,5318,238,6.45
2598,2519,238,12.78
3626,3545,238,8.59
5246,5327,238,8.59
3546,3545,238,6.96
4915,4994,238,3.77
3892,3812,238,1.11
2908,2828,239,11.19
2515,2435,239,9.49
5320,5400,239,6.95
2909,2828,239,8.58
2593,2513,239,9.47
5168,5249,239,6.37
4613,4614,239,2.96
3242,3243,240,11.18
2829,2749,240,11.16
2830,2749,240,8.56
3162,3243,240,8.58
2601,2521,240,11.18
3466,3465,240,6.97
4751,4830,240,6.45
3546,3465,240,8.58
4348,4427,240,6.46
2517,2437,241,11.18
4267,4266,241,6.96
2750,2670,241,11.17
5320,5401,241,8.57
5321,5401,241,6.96
2751,2670,241,8.57
4533,4534,241,2.96
4833,4912,241,3.77
4187,4266,241,6.45
2514,2434,242,9.48
2516,2436,242,9.49
2515,2436,242,10.85
4106,4105,242,6.96
4026,4105,242,6.46
3466,3385,242,8.58
3386,3385,242,6.96
3945,3944,243,6.96
5321,5402,243,8.57
2601,2522,243,12.78
5322,5402,243,6.96
4294,4295,243,2.96
2602,2522,243,11.16
