4278,4199,180,12.77
4359,4280,180,12.77
5464,5463,180,6.95
5707,5787,180,6.95
4188,4107,180,8.57
5384,5463,180,6.46
5708,5787,180,6.44
4108,4028,181,11.17
4583,4582,181,6.96
5789,5869,181,6.95
5639,5719,181,6.96
5625,5705,181,6.95
4277,4197,181,5.92
4663,4582,181,8.57
4194,4114,181,5.92
5636,5716,181,5.17
4193,4114,181,6.77
5626,5705,181,6.45
5244,5245,182,11.18
4109,4029,182,11.16
4424,4344,182,11.17
4440,4361,182,12.77
5084,5005,182,12.77
4425,4344,182,8.58
4763,4764,182,11.18
4843,4764,182,12.78
5004,5005,182,11.17
5635,5715,182,4.06
5634,5715,182,5
4522,4442,183,11.17
4522,4523,183,11.17
4602,4523,183,12.77
4521,4442,183,12.77
4583,4502,183,8.57
5789,5870,183,8.56
5639,5720,183,8.57
4110,4030,184,11.17
5640,5641,184,11.16
4503,4423,184,11.17
4504,4423,184,8.57
5560,5641,184,8.57
5638,5718,184,5.17
4743,4822,184,6.45
5636,5717,184,6.37
4924,4925,185,11.18
5561,5562,185,11.16
5165,5166,185,11.19
5481,5562,185,8.57
4195,4115,185,5.92
4194,4115,185,6.77
4683,4684,185,11.17
4763,4684,185,12.78
5004,4925,185,12.77
4198,4118,186,11.17
5482,5483,186,11.17
4522,4443,186,12.77
4360,4281,186,12.77
5402,5483,186,8.57
4111,4031,187,11.17
4265,4185,187,11.17
5403,5404,187,11.17
4110,4031,187,12.77
4266,4185,187,8.57
5323,5404,187,8.58
5464,5543,187,6.45
5707,5786,187,6.44
5544,5543,187,6.95
5324,5325,188,11.18
4186,4106,188,11.17
4844,4845,188,11.18
4924,4845,188,12.78
5165,5086,188,12.79
5788,5868,188,6.95
4187,4106,188,8.57
5789,5868,188,6.44
5625,5704,188,6.44
4683,4604,188,12.77
5383,5382,188,6.96
5085,5086,188,11.17
4199,4119,189,11.17
4199,4200,189,11.17
4107,4027,189,11.17
4280,4200,189,11.18
4198,4119,189,12.77
4279,4200,189,12.77
4441,4362,189,12.77
4108,4027,189,8.57
4195,4116,189,6.77
4028,3948,190,11.17
4111,4032,190,12.77
4424,4343,190,8.57
5303,5302,190,6.96
5383,5302,190,8.57
4029,3949,191,11.16
4344,4264,191,11.16
5245,5246,191,11.18
4764,4765,191,11.17
5005,5006,191,11.17
4844,4765,191,12.78
4345,4264,191,8.57
5713,5794,191,5
5085,5006,191,12.77
5720,5721,192,11.15
4502,4422,192,11.16
4199,4120,192,12.77
4280,4201,192,12.78
4742,4741,192,6.94
5640,5721,192,8.57
4503,4422,192,8.57
5303,5222,192,8.58
4523,4524,192,11.17
4603,4524,192,12.77
4030,3950,193,11.17
5641,5642,193,11.16
5561,5642,193,8.57
4684,4685,194,11.16
5562,5563,194,11.16
4925,4926,194,11.18
4361,4282,194,12.77
4764,4685,194,12.78
5005,4926,194,12.77
4662,4661,194,6.95
5624,5623,194,6.96
4198,4117,194,8.57
5482,5563,194,8.57
4742,4661,194,8.55
4113,4033,194,5.93
5166,5167,194,11.19
5544,5623,194,6.45
4118,4038,195,11.17
5483,5484,195,11.17
5463,5462,195,6.95
4265,4184,195,8.57
5403,5484,195,8.58
5788,5867,195,6.44
4442,4363,195,12.77
5791,5871,195,4.06
5383,5462,195,6.45
4443,4363,195,11.17
4443,4444,195,11.17
4523,4444,195,12.77
4185,4105,196,11.17
5404,5405,196,11.18
4031,3951,196,11.16
4030,3951,196,12.77
4582,4581,196,6.95
5324,5405,196,8.59
4186,4105,196,8.57
4662,4581,196,8.56
5706,5785,196,6.45
5325,5326,197,11.18
4845,4846,197,11.18
4604,4605,197,11.16
4106,4026,197,11.17
5086,5087,197,11.17
4684,4605,197,12.76
4925,4846,197,12.78
4107,4026,197,8.57
5166,5087,197,12.8
4027,3947,198,11.17
4119,4039,198,11.17
4118,4039,198,12.77
4281,4202,198,12.78
5720,5800,198,6.95
4502,4501,198,6.95
4028,3947,198,8.57
4582,4501,198,8.57
4114,4034,198,5.92
4113,4034,198,6.77
5792,5872,198,4.06
4443,4364,198,12.77
3948,3868,199,11.17
4032,3952,199,11.17
4343,4263,199,11.16
4031,3952,199,12.76
4822,4902,199,6.94
4822,4821,199,6.94
4344,4263,199,8.57
4742,4821,199,6.44
3949,3869,200,11.16
5006,5007,200,11.17
4765,4766,200,11.17
4845,4766,200,12.78
4604,4525,200,12.76
5086,5007,200,12.77
5720,5801,200,8.56
4502,4421,200,8.57
5246,5247,200,11.19
5714,5795,200,5
4120,4040,201,11.17
4120,4121,201,11.17
5721,5722,201,11.15
4422,4342,201,11.16
4119,4040,201,12.77
4200,4121,201,12.78
4423,4342,201,8.57
5641,5722,201,8.57
5716,5796,201,5.17
5719,5799,201,5.16
5624,5703,201,6.45
4201,4121,201,11.17
4362,4283,201,12.77
3950,3870,202,11.16
5642,5643,202,11.17
4032,3953,202,12.77
5543,5542,202,6.96
4115,4035,202,5.92
5562,5643,202,8.57
4114,4035,202,6.77
5463,5542,202,6.45
5793,5873,202,4.06
5792,5873,202,5
4117,4037,203,11.17
4685,4686,203,11.16
4926,4927,203,11.19
5563,5564,203,11.17
5006,4927,203,12.77
4765,4686,203,12.77
4118,4037,203,8.57
5483,5564,203,8.57
4038,3958,204,11.17
4184,4104,204,11.17
5484,5485,204,11.17
4444,4445,204,11.17
4120,4041,204,12.77
4524,4445,204,12.77
4185,4104,204,8.57
5404,5485,204,8.59
5718,5798,204,5.17
5717,5797,204,5.17
5716,5797,204,6.37
4201,4122,204,12.77
3951,3871,205,11.16
4105,4025,205,11.17
5405,5406,205,11.19
3950,3871,205,12.76
5325,5406,205,8.59
4106,4025,205,8.57
4846,4847,206,11.18
4605,4606,206,11.17
4026,3946,206,11.17
5326,5327,206,11.18
4685,4606,206,12.76
4926,4847,206,12.79
4027,3946,206,8.57
4116,4036,206,5.92
4115,4036,206,6.77
4822,4901,206,6.44
5793,5874,206,5
4282,4203,206,12.78
3947,3867,207,11.17
4364,4284,207,11.18
4364,4365,207,11.18
4039,3959,207,11.17
4038,3959,207,12.77
4363,4284,207,12.78
4444,4365,207,12.77
5167,5168,207,8.3
3948,3867,207,8.57
4343,4262,207,8.57
4741,4740,207,6.94
3868,3788,208,11.17
4263,4183,208,11.17
3952,3872,208,11.16
3951,3872,208,12.76
4264,4183,208,8.57
5870,5950,208,4.06
5064,5063,208,1.85
3869,3789,209,11.16
4766,4767,209,11.16
5801,5802,209,11.15
4525,4526,209,11.18
4421,4341,209,11.16
4846,4767,209,12.79
4605,4526,209,12.77
5167,5088,209,9.49
5623,5622,209,6.97
4661,4660,209,6.95
5721,5802,209,8.56
4422,4341,209,8.57
4741,4660,209,8.56
5543,5622,209,6.45
5869,5949,209,3.69
5722,5723,210,11.16
4202,4123,210,12.77
4364,4285,210,12.78
4039,3960,210,12.77
4040,3960,210,11.17
5867,5947,210,6.95
5867,5866,210,6.95
5462,5461,210,6.96
5642,5723,210,8.57
3870,3790,211,11.16
5643,5644,211,11.17
3953,3873,211,11.17
3953,3954,211,11.17
3952,3873,211,12.76
4581,4580,211,6.96
5563,5644,211,8.57
4661,4580,211,8.56
4686,4687,212,11.16
4037,3957,212,11.17
5564,5565,212,11.17
4766,4687,212,12.76
4525,4446,212,12.78
5087,5008,212,9.48
5867,5948,212,8.56
5462,5381,212,8.57
4038,3957,212,8.58
4184,4103,212,8.57
5484,5565,212,8.58
5870,5951,212,5
3958,3878,213,11.17
4041,3961,213,11.17
4041,4042,213,11.17
4104,4024,213,11.17
5485,5486,213,11.18
4122,4042,213,11.17
4121,4042,213,12.77
4283,4204,213,12.78
5247,5248,213,8.31
4501,4500,213,6.95
4105,4024,213,8.57
5405,5486,213,8.59
4040,3961,213,12.77
4581,4500,213,8.57
3871,3791,214,11.16
4025,3945,214,11.17
5406,5407,214,11.18
3870,3791,214,12.76
3953,3874,214,12.77
4026,3945,214,8.57
5326,5407,214,8.59
4741,4820,214,6.44
3946,3866,215,11.17
4606,4607,215,11.17
4686,4607,215,12.76
5007,4928,215,9.49
5801,5881,215,6.94
4421,4420,215,6.95
3947,3866,215,8.57
4501,4420,215,8.57
5327,5328,215,11.19
3867,3787,216,11.17
4365,4366,216,11.18
3959,3879,216,11.17
4262,4182,216,11.16
3958,3879,216,12.77
4041,3962,216,12.77
4445,4366,216,12.78
4122,4043,216,12.77
5703,5783,216,6.97
5703,5702,216,6.97
3868,3787,216,8.57
4263,4182,216,8.57
5623,5702,216,6.46
5704,5784,216,3.69
3788,3708,217,11.17
3872,3792,217,11.17
3871,3792,217,12.76
5542,5541,217,6.97
5801,5882,217,8.56
4421,4340,217,8.56
5867,5946,217,6.45
5462,5541,217,6.45
4341,4261,218,11.15
5802,5803,218,11.15
4526,4527,218,11.18
3789,3709,218,11.16
4606,4527,218,12.77
4203,4124,218,12.78
4927,4848,218,9.51
5722,5803,218,8.57
4342,4261,218,8.56
4285,4205,219,11.17
4285,4286,219,11.17
5723,5724,219,11.17
4365,4286,219,12.78
4284,4205,219,12.78
3959,3880,219,12.77
5643,5724,219,8.57
4035,3955,219,5.93
3960,3880,219,11.17
4034,3955,219,6.77
3790,3710,220,11.17
3873,3793,220,11.17
5644,5645,220,11.17
3872,3793,220,12.77
5168,5169,220,8.3
4037,3956,220,8.57
5564,5645,220,8.57
5794,5875,220,5
3957,3877,221,11.17
4446,4447,221,11.18
4103,4023,221,11.17
5565,5566,221,11.17
4526,4447,221,12.78
4847,4768,221,9.49
3958,3877,221,8.58
4104,4023,221,8.57
5485,5566,221,8.58
5799,5879,221,5.16
5796,5876,221,5.17
3878,3798,222,11.17
4024,3944,222,11.16
5486,5487,222,11.18
3961,3881,222,11.17
4123,4044,222,12.77
4285,4206,222,12.77
5088,5089,222,8.29
5168,5089,222,9.49
4025,3944,222,8.58
5406,5487,222,8.58
5801,5880,222,6.44
3960,3881,222,12.77
3791,3711,223,11.17
3945,3865,223,11.17
3874,3794,223,11.17
3874,3875,223,11.17
5407,5408,223,11.18
3790,3711,223,12.77
3873,3794,223,12.77
3954,3875,223,12.77
3946,3865,223,8.57
5703,5782,223,6.47
5872,5952,223,4.06
5327,5408,223,8.59
4607,4608,224,11.18
3866,3786,224,11.17
5328,5329,224,11.19
4446,4367,224,12.78
5088,5009,224,9.48
4767,4688,224,9.48
5622,5621,224,6.96
3867,3786,224,8.57
4262,4181,224,8.57
5798,5878,224,5.17
5797,5877,224,5.17
5542,5621,224,6.46
5796,5877,224,6.37
5785,5865,224,3.69
3962,3882,225,11.17
3962,3963,225,11.17
4182,4102,225,11.16
4043,3963,225,11.17
3879,3799,225,11.17
3878,3799,225,12.77
4204,4125,225,12.77
4042,3963,225,12.77
3961,3882,225,12.77
3787,3707,225,11.17
3788,3707,225,8.57
4183,4102,225,8.57
5947,6027,225,6.96
3792,3712,226,11.18
4340,4260,226,11.16
3791,3712,226,12.77
3874,3795,226,12.77
5248,5249,226,8.32
4341,4260,226,8.56
5802,5883,226,8.56
3708,3628,226,11.17
5222,5142,226,2.97
4527,4528,227,11.18
5803,5804,227,11.16
4607,4528,227,12.78
5008,4929,227,9.49
5723,5804,227,8.57
5947,6028,227,8.57
3709,3629,227,11.18
5873,5953,227,4.06
5872,5953,227,5
4286,4287,228,11.17
3880,3800,228,11.17
5724,5725,228,11.17
3962,3883,228,12.77
4043,3964,228,12.77
3879,3800,228,12.77
5644,5725,228,8.57
4500,4499,228,6.96
4983,4982,228,1.85
3956,3876,229,11.17
3793,3713,229,11.18
5645,5646,229,11.17
3792,3713,229,12.78
4820,4900,229,6.96
4820,4819,229,6.96
3957,3876,229,8.58
4103,4022,229,8.57
5565,5646,229,8.58
3710,3630,229,11.18
3877,3797,230,11.17
4023,3943,230,11.17
5566,5567,230,11.17
4124,4045,230,12.76
4527,4448,230,12.78
4928,4849,230,9.5
4420,4419,230,6.96
3878,3797,230,8.58
4024,3943,230,8.57
5486,5567,230,8.58
4500,4419,230,8.57
3798,3718,231,11.18
3944,3864,231,11.17
4206,4126,231,11.17
4206,4207,231,11.17
3881,3801,231,11.17
5487,5488,231,11.18
4286,4207,231,12.77
4205,4126,231,12.76
3880,3801,231,12.77
5702,5701,231,6.96
3945,3864,231,8.58
4820,4739,231,8.57
5407,5488,231,8.58
5622,5701,231,6.46
5874,5954,231,4.06
5873,5954,231,5
3865,3785,232,11.18
3794,3714,232,11.18
3793,3714,232,12.78
3711,3631,232,11.19
4340,4339,232,6.95
4420,4339,232,8.57
3866,3785,232,8.58
5328,5409,232,8.59
5408,5409,232,11.19
3710,3631,232,12.79
5947,6026,232,6.45
4181,4101,233,11.16
5169,5170,233,8.3
4848,4769,233,9.48
4182,4101,233,8.57
3787,3706,233,8.57
3786,3706,233,11.17
3707,3627,234,11.17
3882,3802,234,11.17
3798,3719,234,12.78
4206,4127,234,12.77
3881,3802,234,12.77
4044,3965,234,12.77
3799,3719,234,11.18
4340,4259,234,8.57
3708,3627,234,8.58
3795,3715,235,11.17
3795,3796,235,11.17
4260,4180,235,11.16
5883,5884,235,11.16
3628,3548,235,11.18
3875,3796,235,12.77
3794,3715,235,12.78
5089,5090,235,8.29
3712,3632,235,11.19
5169,5090,235,9.49
3711,3632,235,12.79
5803,5884,235,8.57
4261,4180,235,8.56
4500,4579,235,6.45
5874,5955,235,5
3629,3549,236,11.19
5804,5805,236,11.16
6028,6029,236,11.18
4447,4368,236,9.5
4768,4689,236,9.48
5724,5805,236,8.57
4820,4899,236,6.45
5950,6030,236,3.69
3883,3803,237,11.17
3883,3884,237,11.17
3964,3884,237,11.17
3800,3720,237,11.18
5725,5726,237,11.17
4125,4046,237,12.76
3963,3884,237,12.77
3882,3803,237,12.77
4608,4609,237,8.31
5009,5010,237,8.3
5089,5010,237,9.48
5645,5726,237,8.58
3799,3720,237,12.78
3630,3550,238,11.19
3795,3716,238,12.77
3713,3633,238,11.19
5782,5862,238,6.96
5782,5781,238,6.96
3712,3633,238,12.79
5646,5647,238,11.17
4023,3942,238,8.57
5566,5647,238,8.58
4022,3942,238,11.17
5702,5781,238,6.46
5785,5864,238,3.42
3797,3717,239,11.18
5249,5250,239,8.32
5621,5620,239,6.96
4608,4529,239,9.5
4367,4288,239,9.5
5009,4930,239,9.49
3798,3717,239,8.58
5567,5568,239,11.17
3944,3863,239,8.57
5487,5568,239,8.58
3943,3863,239,11.17
4739,4659,240,11.18
3801,3721,240,11.19
3883,3804,240,12.77
3964,3885,240,12.77
3800,3721,240,12.79
5488,5489,240,11.19
3865,3784,240,8.58
5782,5863,240,8.58
3864,3784,240,11.17
3718,3638,240,11.18
5951,6031,240,3.69
5408,5489,240,8.59
5950,6031,240,4.55
3631,3551,241,11.19
3630,3551,241,12.79
5883,5963,241,6.95
5621,5540,241,8.57
3713,3634,241,12.79
4181,4100,241,8.57
3714,3634,241,11.18
3785,3705,241,11.18
3786,3705,241,8.58
4045,3966,242,12.76
4528,4449,242,9.5
