627,546,85,8.58
626,546,85,11.17
1275,1356,85,8.58
1355,1356,85,11.19
958,879,86,12.78
547,467,86,11.18
1196,1277,86,8.57
1276,1277,86,11.16
1197,1198,87,11.16
1117,1198,87,8.56
1267,1346,87,6.45
1186,1185,88,6.95
1348,1428,88,6.95
549,469,88,6.52
472,392,88,6.53
548,469,88,7.46
1118,1119,88,11.16
1349,1428,88,6.45
1038,1119,88,8.57
1106,1185,88,6.45
717,638,89,9.48
1430,1510,89,6.95
1039,1040,89,11.17
1025,1024,89,6.96
473,393,90,6.52
473,474,90,6.52
945,944,91,6.95
1430,1511,91,8.57
1025,944,91,8.57
1431,1511,91,6.96
471,391,92,8.31
637,558,92,9.47
1039,960,92,12.77
959,960,92,11.18
878,799,92,9.49
1431,1512,93,8.57
1435,1436,93,11.18
1355,1436,93,8.59
626,545,93,8.58
1432,1512,93,6.97
473,394,93,7.46
945,864,93,8.57
865,864,93,6.95
557,477,93,8.29
625,545,93,11.16
546,466,94,11.19
468,388,94,11.19
1276,1357,94,8.57
547,466,94,8.58
1356,1357,94,11.17
959,880,95,12.78
1432,1513,95,8.58
1197,1278,95,8.57
785,784,95,6.96
1348,1427,95,6.45
1186,1265,95,6.45
865,784,95,8.56
1433,1513,95,6.97
798,719,95,9.48
1266,1265,95,6.95
1347,1427,95,6.95
557,478,95,9.48
1277,1278,95,11.16
467,387,95,11.18
1025,1104,96,6.45
1118,1199,96,8.57
1198,1199,96,11.16
1430,1509,96,6.45
1429,1509,96,6.96
1105,1104,96,6.96
468,389,97,12.79
705,704,97,6.95
1039,1120,97,8.58
785,704,97,8.57
1434,1514,97,6.96
1119,1120,97,11.16
1433,1514,97,8.59
718,639,98,9.48
1435,1515,99,6.97
705,624,99,8.57
1434,1515,99,8.58
470,390,99,6.52
625,624,99,6.95
1435,1516,101,8.58
625,544,101,8.56
879,800,101,9.48
546,465,102,8.59
555,475,102,2.96
1436,1437,102,11.18
545,465,102,11.17
1266,1345,102,6.45
1347,1426,102,6.45
1356,1437,102,8.58
1346,1426,102,6.94
1346,1345,102,6.94
466,386,103,11.19
1357,1358,103,11.16
557,476,103,6.37
1429,1508,103,6.45
1105,1184,103,6.45
1277,1358,103,8.56
467,386,103,8.58
1185,1184,103,6.95
1428,1508,103,6.95
1510,1590,104,6.95
1198,1279,104,8.57
392,312,104,6.52
638,559,104,9.49
1278,1279,104,11.16
1199,1200,105,11.16
1119,1200,105,8.57
394,314,106,8.29
394,395,106,8.29
477,397,106,8.3
1510,1591,106,8.56
1511,1591,106,6.95
393,313,106,6.51
558,479,107,9.49
799,720,107,9.48
478,398,108,8.29
394,315,108,9.47
1512,1592,108,6.96
477,398,108,9.48
391,311,108,6.53
864,863,108,6.95
1511,1592,108,8.56
1346,1425,109,6.44
1516,1517,110,11.18
544,464,110,11.16
1265,1264,110,6.96
719,640,110,9.47
784,783,110,6.96
1513,1593,110,6.97
478,399,110,9.48
1427,1507,110,6.95
1512,1593,110,8.57
864,783,110,8.57
1436,1517,110,8.58
545,464,110,8.58
388,308,110,6.52
1185,1264,110,6.45
1428,1507,110,6.45
1437,1438,111,11.17
1509,1589,111,6.95
465,385,111,11.18
387,307,111,6.52
466,385,111,8.59
1510,1589,111,6.45
1357,1438,111,8.57
1104,1103,111,6.96
386,306,112,11.18
704,703,112,6.96
784,703,112,8.58
1513,1594,112,8.59
1358,1359,112,11.16
1514,1594,112,6.97
1278,1359,112,8.57
1279,1280,113,11.16
639,560,113,9.48
1199,1280,113,8.57
1104,1023,113,8.58
388,309,113,7.46
389,309,113,6.52
704,623,114,8.58
1515,1595,114,6.97
624,623,114,6.96
1514,1595,114,8.59
390,310,115,6.52
864,943,115,6.45
479,480,116,11.16
476,396,116,8.29
1516,1596,116,6.96
544,543,116,6.95
1515,1596,116,8.58
624,543,116,8.57
477,396,116,6.37
1345,1344,117,6.95
1426,1506,117,6.95
1265,1344,117,6.45
1427,1506,117,6.45
1508,1588,118,6.95
1184,1183,118,6.96
1516,1597,118,8.58
544,463,118,8.57
1509,1588,118,6.45
1104,1183,118,6.46
399,319,119,11.16
399,400,119,11.16
464,384,119,11.17
1517,1518,119,11.17
479,400,119,12.76
314,234,119,8.28
397,317,119,8.29
313,233,119,8.28
1590,1670,119,6.95
1437,1518,119,8.57
465,384,119,8.58
312,232,120,6.51
386,305,120,8.59
1438,1439,120,11.16
385,305,120,11.18
1358,1439,120,8.57
1359,1360,121,11.16
315,235,121,8.28
315,316,121,8.28
398,318,121,8.29
314,235,121,9.46
397,318,121,9.48
395,316,121,9.47
1591,1671,121,6.95
1590,1671,121,8.57
1279,1360,121,8.57
399,320,122,12.76
308,228,123,8.3
315,236,123,9.47
1592,1672,123,6.95
1591,1672,123,8.57
307,227,124,8.3
1425,1505,124,6.96
1425,1424,124,6.96
311,231,124,6.52
1345,1424,124,6.45
1426,1505,124,6.45
308,229,125,9.49
1264,1263,125,6.96
1507,1587,125,6.95
1592,1673,125,8.57
1508,1587,125,6.45
1184,1263,125,6.45
1593,1673,125,6.96
1589,1669,126,6.95
1590,1669,126,6.45
1103,1102,126,6.96
1597,1598,127,11.18
463,383,127,11.16
1594,1674,127,6.96
464,383,127,8.58
1517,1598,127,8.57
703,702,127,6.96
1593,1674,127,8.58
384,304,128,11.18
306,226,128,6.52
319,239,128,11.16
1518,1519,128,11.16
1438,1519,128,8.57
385,304,128,8.58
1103,1022,128,8.58
305,225,129,11.18
1439,1440,129,11.16
623,622,129,6.96
1595,1675,129,6.96
1359,1440,129,8.57
1594,1675,129,8.58
703,622,129,8.58
1596,1676,131,6.97
543,542,131,6.95
310,230,131,6.52
623,542,131,8.57
1595,1676,131,8.58
319,240,131,12.76
1425,1504,131,6.45
320,240,131,11.17
234,154,132,8.29
317,237,132,8.29
233,153,132,8.29
1344,1343,132,6.95
1506,1586,132,6.95
1264,1343,132,6.45
1507,1586,132,6.45
232,152,133,8.29
1588,1668,133,6.95
1597,1677,133,6.96
463,462,133,6.95
1596,1677,133,8.58
543,462,133,8.57
1589,1668,133,6.45
1183,1182,133,6.96
1103,1182,133,6.46
235,155,134,8.29
234,155,134,9.47
317,238,134,9.48
1670,1750,134,6.96
318,238,134,8.29
703,782,134,6.46
1597,1678,135,8.58
463,382,135,8.57
383,303,136,11.16
235,156,136,9.48
1671,1751,136,6.95
1670,1751,136,8.57
384,303,136,8.58
1598,1599,136,11.17
236,156,136,8.29
1518,1599,136,8.57
228,148,136,8.3
1519,1520,137,11.15
239,159,137,11.16
227,147,137,8.3
231,151,137,8.29
305,224,137,8.58
1439,1520,137,8.57
225,145,138,11.17
229,149,138,8.3
1671,1752,138,8.57
236,157,138,9.48
1672,1752,138,6.95
228,149,138,9.49
1424,1423,139,6.96
1505,1585,139,6.96
1344,1423,139,6.45
1506,1585,139,6.45
240,160,140,11.17
239,160,140,12.76
229,150,140,9.49
1673,1753,140,6.96
1587,1667,140,6.95
1588,1667,140,6.45
1263,1262,140,6.95
1672,1753,140,8.57
1183,1262,140,6.45
225,146,141,12.78
226,146,141,8.3
1669,1749,141,6.96
1102,1101,141,6.96
1670,1749,141,6.45
702,701,142,6.96
1674,1754,142,6.97
1673,1754,142,8.58
1102,1021,143,8.58
382,302,144,11.17
1675,1755,144,6.96
622,621,144,6.96
383,302,144,8.57
702,621,144,8.57
1674,1755,144,8.58
1678,1679,144,11.17
1598,1679,144,8.58
1599,1600,145,11.16
153,73,145,8.29
1519,1600,145,8.56
239,158,145,8.57
154,74,145,8.29
159,79,146,11.17
152,72,146,8.29
1676,1756,146,6.96
542,541,146,6.96
225,144,146,8.58
1675,1756,146,8.58
622,541,146,8.57
1424,1503,146,6.45
1505,1584,146,6.45
1504,1584,146,6.95
1504,1503,146,6.95
155,75,147,8.3
154,75,147,9.48
1586,1666,147,6.95
1587,1666,147,6.44
1343,1342,147,6.95
1263,1342,147,6.45
1668,1748,148,6.95
1182,1181,148,6.96
1677,1757,148,6.96
1676,1757,148,8.58
542,461,148,8.58
1669,1748,148,6.45
1102,1181,148,6.46
160,80,149,11.17
159,80,149,12.77
156,76,149,8.3
155,76,149,9.49
1750,1830,149,6.96
702,781,149,6.45
148,68,149,8.29
382,381,150,6.96
1677,1758,150,8.58
151,71,150,8.29
1678,1758,150,6.96
147,67,150,8.29
157,77,151,8.3
156,77,151,9.49
1750,1831,151,8.57
149,69,151,8.29
1751,1831,151,6.95
148,69,151,9.48
303,223,152,6.52
382,301,152,8.58
1678,1759,152,8.58
157,78,153,9.49
1599,1680,153,8.57
1679,1680,153,11.17
150,70,153,8.29
149,70,153,9.48
1751,1832,153,8.57
1504,1583,153,6.45
1752,1832,153,6.95
1585,1665,154,6.95
1423,1422,154,6.95
145,65,154,6.52
1586,1665,154,6.44
146,66,154,8.3
1343,1422,154,6.44
1667,1747,155,6.96
1262,1261,155,6.95
1668,1747,155,6.45
1182,1261,155,6.45
1753,1833,155,6.96
1752,1833,155,8.57
1101,1100,156,6.96
1749,1829,156,6.96
1750,1829,156,6.45
701,700,157,6.95
1754,1834,157,6.97
1753,1834,157,8.58
1101,1020,158,8.58
621,620,159,6.95
1755,1835,159,6.96
701,620,159,8.57
1754,1835,159,8.58
302,222,160,6.52
1759,1760,161,11.16
1756,1836,161,6.96
1503,1502,161,6.95
1584,1664,161,6.95
621,540,161,8.57
1755,1836,161,8.58
1585,1664,161,6.45
1679,1760,161,8.57
1423,1502,161,6.45
1666,1746,162,6.95
1342,1341,162,6.95
1667,1746,162,6.45
1262,1341,162,6.45
144,64,162,6.52
1022,942,162,2.97
1181,1180,163,6.96
1756,1837,163,8.58
1757,1837,163,6.96
1101,1180,163,6.46
1748,1828,163,6.96
1749,1828,163,6.46
863,862,163,1.85
1830,1910,164,6.96
701,780,164,6.45
1757,1838,165,8.58
1758,1838,165,6.96
1831,1911,166,6.96
1830,1911,166,8.58
224,143,166,5.01
1759,1839,167,6.95
1758,1839,167,8.57
1583,1663,168,6.95
1583,1582,168,6.95
301,221,168,6.51
1831,1912,168,8.58
1503,1582,168,6.45
1584,1663,168,6.45
1832,1912,168,6.96
1665,1745,169,6.96
1422,1421,169,6.95
1759,1840,169,8.57
1666,1745,169,6.45
1342,1421,169,6.44
1261,1260,170,6.95
1833,1913,170,6.96
1747,1827,170,6.96
1181,1260,170,6.45
1748,1827,170,6.45
1832,1913,170,8.57
1829,1909,171,6.96
1830,1909,171,6.46
1834,1914,172,6.96
1833,1914,172,8.58
461,460,173,4.06
1835,1915,174,6.96
1834,1915,174,8.58
1583,1662,175,6.45
381,380,175,4.06
144,63,175,5.01
1836,1916,176,6.97
1664,1744,176,6.96
222,142,176,6.52
1835,1916,176,8.58
1665,1744,176,6.45
1422,1501,176,6.45
1502,1501,176,6.95
1341,1340,177,6.95
1746,1826,177,6.95
1261,1340,177,6.45
1747,1826,177,6.45
301,300,177,4.06
1180,1179,178,6.96
1828,1908,178,6.95
1836,1917,178,8.58
1829,1908,178,6.46
1837,1917,178,6.96
1910,1990,179,6.95
1180,1099,180,8.57
1837,1918,180,8.58
1838,1918,180,6.96
301,220,181,5
1910,1991,181,8.57
1911,1991,181,6.96
1839,1919,182,6.95
1838,1919,182,8.58
1663,1743,183,6.96
1912,1992,183,6.96
1582,1581,183,6.95
1664,1743,183,6.45
1502,1581,183,6.45
1911,1992,183,8.57
1840,1920,184,6.96
1421,1420,184,6.95
1745,1825,184,6.96
221,141,184,6.51
1839,1920,184,8.56
1341,1420,184,6.45
1746,1825,184,6.45
1260,1259,185,6.95
1827,1907,185,6.95
1913,1993,185,6.96
1912,1993,185,8.57
1180,1259,185,6.45
1828,1907,185,6.45
540,539,186,4.06
1909,1989,186,6.95
1910,1989,186,6.45
1914,1994,187,6.96
1913,1994,187,8.58
1915,1995,189,6.97
1914,1995,189,8.58
1662,1742,190,6.96
1662,1661,190,6.96
1663,1742,190,6.45
1582,1661,190,6.45
540,459,190,5.01
1744,1824,191,6.95
1501,1500,191,6.95
1916,1996,191,6.97
1915,1996,191,8.58
1421,1500,191,6.45
1745,1824,191,6.45
1022,941,191,2.28
1340,1339,192,6.96
1826,1906,192,6.95
142,62,192,6.51
1260,1339,192,6.44
1827,1906,192,6.45
1179,1178,193,6.96
1908,1988,193,6.95
1916,1997,193,8.59
1917,1997,193,6.96
1909,1988,193,6.45
1990,2070,194,6.95
141,61,195,9.47
1179,1098,195,8.57
1917,1998,195,8.58
1918,1998,195,6.96
1991,2071,196,6.95
1990,2071,196,8.56
1919,1999,197,6.96
220,140,197,6.51
1662,1741,197,6.45
221,140,197,5
1918,1999,197,8.58
1743,1823,198,6.96
1992,2072,198,6.95
1581,1580,198,6.95
1991,2072,198,8.57
1744,1823,198,6.45
1501,1580,198,6.45
1825,1905,199,6.96
1420,1419,199,6.95
1919,2000,199,8.57
1340,1419,199,6.45
1826,1905,199,6.45
1920,2000,199,6.96
540,619,199,3.77
1993,2073,200,6.96
1259,1258,200,6.95
1907,1987,200,6.95
1992,2073,200,8.57
1179,1258,200,6.45
1908,1987,200,6.45
380,379,200,4.06
1990,2069,201,6.45
1989,2069,201,6.95
1994,2074,202,6.96
1993,2074,202,8.57
300,299,202,4.06
1995,2075,204,6.96
1994,2075,204,8.58
141,60,204,7.27
781,861,204,1.85
1742,1822,205,6.96
1743,1822,205,6.45
1581,1660,205,6.44
1661,1660,205,6.96
1500,1499,206,6.96
1996,2076,206,6.97
1995,2076,206,8.58
1825,1904,206,6.46
1420,1499,206,6.45
1824,1904,206,6.96
300,219,206,5
220,219,206,4.06
1339,1338,207,6.96
1906,1986,207,6.96
1259,1338,207,6.45
1907,1986,207,6.45
1996,2077,208,8.59
1997,2077,208,6.96
1988,2068,208,6.95
1989,2068,208,6.45
2070,2150,209,6.95
1997,2078,210,8.58
1998,2078,210,6.97
220,139,210,5
2071,2151,211,6.95
2070,2151,211,8.57
1742,1821,212,6.46
1741,1821,212,6.97
1741,1740,212,6.97
1998,2079,212,8.58
1661,1740,212,6.46
1999,2079,212,6.96
2072,2152,213,6.95
1823,1903,213,6.96
1580,1579,213,6.95
2071,2152,213,8.57
1500,1579,213,6.45
1824,1903,213,6.45
1419,1418,214,6.95
1905,1985,214,6.96
2000,2080,214,6.96
1339,1418,214,6.45
1906,1985,214,6.45
1999,2080,214,8.58
1258,1257,215,6.96
2073,2153,215,6.95
2072,2153,215,8.57
1987,2067,215,6.96
459,458,215,4.06
1988,2067,215,6.45
2069,2149,216,6.96
2070,2149,216,6.45
2074,2154,217,6.96
1258,1177,217,8.57
2073,2154,217,8.57
2075,2155,219,6.97
2074,2155,219,8.57
459,378,219,5
1741,1820,219,6.47
1822,1902,220,6.97
1660,1659,220,6.96
1823,1902,220,6.45
1580,1659,220,6.45
1499,1498,221,6.95
1904,1984,221,6.95
2076,2156,221,6.97
2075,2156,221,8.58
1419,1498,221,6.45
1905,1984,221,6.46
1338,1337,222,6.96
1986,2066,222,6.96
1258,1337,222,6.45
1987,2066,222,6.45
2068,2148,223,6.96
2076,2157,223,8.59
2069,2148,223,6.45
2077,2157,223,6.97
2150,2230,224,6.95
2077,2158,225,8.59
2078,2158,225,6.97
2151,2231,226,6.95
139,59,226,6.52
2150,2231,226,8.57
140,59,226,5
1740,1739,227,6.97
2079,2159,227,6.96
1822,1901,227,6.46
1660,1739,227,6.46
1821,1901,227,6.97
299,298,227,4.06
2078,2159,227,8.58
1579,1578,228,6.95
2152,2232,228,6.95
2151,2232,228,8.57
1499,1578,228,6.45
1904,1983,228,6.45
1903,1983,228,6.96
459,538,228,3.77
1418,1417,229,6.95
1985,2065,229,6.95
2080,2160,229,6.96
2079,2160,229,8.58
1338,1417,229,6.45
1986,2065,229,6.45
1257,1256,230,6.96
2153,2233,230,6.95
2152,2233,230,8.57
2068,2147,230,6.45
2067,2147,230,6.96
2149,2229,231,6.96
2150,2229,231,6.45
299,218,231,5
219,218,231,4.06
2154,2234,232,6.95
1257,1176,232,8.58
2153,2234,232,8.57
781,860,232,1.71
2155,2235,234,6.96
2154,2235,234,8.57
1740,1819,234,6.46
1821,1900,234,6.46
1820,1900,234,6.96
1820,1819,234,6.96
1659,1658,235,6.96
1902,1982,235,6.97
458,457,235,5.17
1579,1658,235,6.44
139,138,235,4.06
1903,1982,235,6.45
219,138,235,5
1498,1497,236,6.95
1984,2064,236,6.95
2155,2236,236,8.58
2156,2236,236,6.96
1418,1497,236,6.45
1985,2064,236,6.45
1337,1336,237,6.96
2066,2146,237,6.96
1257,1336,237,6.46
2067,2146,237,6.46
2148,2228,238,6.96
2156,2237,238,8.58
2149,2228,238,6.45
458,377,238,6.37
2157,2237,238,6.96
2230,2310,239,6.96
139,58,239,5.01
2158,2238,240,6.96
2157,2238,240,8.58
2231,2311,241,6.96
2230,2311,241,8.58
1820,1899,241,6.46
2159,2239,242,6.96
1739,1738,242,6.97
1659,1738,242,6.45
1901,1981,242,6.97
1902,1981,242,6.46
2158,2239,242,8.58
2232,2312,243,6.96
1578,1577,243,6.95
2231,2312,243,8.58
1498,1577,243,6.45
1984,2063,243,6.45
1983,2063,243,6.96
2160,2240,244,6.96
1417,1416,244,6.96
2065,2145,244,6.96
2159,2240,244,8.58
1337,1416,244,6.46
2066,2145,244,6.46
1256,1255,245,6.97
2233,2313,245,6.96
2147,2227,245,6.97
2232,2313,245,8.58
2148,2227,245,6.46
458,537,245,4.8
2229,2309,246,6.97
2230,2309,246,6.46
2234,2314,247,6.95
1256,1175,247,8.59
2233,2314,247,8.57
378,297,248,5.01
2235,2315,249,6.96
1819,1818,249,6.96
2234,2315,249,8.57
1739,1818,249,6.46
1901,1980,249,6.46
1900,1980,249,6.96
1020,940,249,1.11
1658,1657,250,6.96
1578,1657,250,6.45
1982,2062,250,6.97
1983,2062,250,6.46
1497,1496,251,6.96
2064,2144,251,6.97
2235,2316,251,8.58
1417,1496,251,6.45
2065,2144,251,6.46
2236,2316,251,6.97
1336,1335,252,6.96
1256,1335,252,6.46
2147,2226,252,6.46
2146,2226,252,6.96
2228,2308,253,6.97
2229,2308,253,6.46
2236,2317,253,8.58
2237,2317,253,6.97
2310,2390,254,6.96
457,456,255,5.17
2238,2318,255,6.96
2237,2318,255,8.59
2311,2391,256,6.96
1899,1979,256,6.96
1899,1898,256,6.96
2310,2391,256,8.58
1819,1898,256,6.46
218,217,256,4.06
1900,1979,256,6.46
298,217,256,5.01
1738,1737,257,6.96
2239,2319,257,6.96
1658,1737,257,6.46
1981,2061,257,6.97
2238,2319,257,8.58
1982,2061,257,6.47
2312,2392,258,6.96
1577,1576,258,6.96
2311,2392,258,8.57
1497,1576,258,6.45
2064,2143,258,6.46
457,376,258,6.37
377,376,258,5.18
2063,2143,258,6.97
1416,1415,259,6.96
2240,2320,259,6.96
2239,2320,259,8.58
58,57,259,5.17
1336,1415,259,6.45
2145,2225,259,6.97
2146,2225,259,6.46
2313,2393,260,6.96
2227,2307,260,6.97
2312,2393,260,8.58
2228,2307,260,6.47
138,137,260,4.06
218,137,260,5
2309,2389,261,6.96
2310,2389,261,6.46
377,296,261,6.38
2314,2394,262,6.95
2313,2394,262,8.58
1899,1978,263,6.46
1818,1817,264,6.95
2314,2395,264,8.57
2315,2395,264,6.96
1738,1817,264,6.46
1981,2060,264,6.46
1980,2060,264,6.96
1657,1656,265,6.96
1577,1656,265,6.45
457,536,265,4.8
2062,2142,265,6.97
2063,2142,265,6.46
1496,1495,266,6.96
2315,2396,266,8.57
1416,1495,266,6.45
2145,2224,266,6.46
2316,2396,266,6.96
2144,2224,266,6.97
2226,2306,267,6.96
2227,2306,267,6.46
2308,2388,268,6.96
2309,2388,268,6.46
2316,2397,268,8.57
2317,2397,268,6.96
2390,2470,269,6.96
2318,2398,270,6.96
2317,2398,270,8.58
2391,2471,271,6.95
1898,1897,271,6.96
1979,2059,271,6.97
2390,2471,271,8.57
1818,1897,271,6.45
297,216,271,6.38
1980,2059,271,6.46
1099,1019,271,1.11
1737,1736,272,6.96
1657,1736,272,6.45
2061,2141,272,6.96
2318,2399,272,8.58
2319,2399,272,6.96
2062,2141,272,6.47
2392,2472,273,6.96
1576,1575,273,6.96
2391,2472,273,8.57
1496,1575,273,6.45
2143,2223,273,6.97
2144,2223,273,6.47
2226,2305,274,6.46
2225,2305,274,6.96
2319,2400,274,8.58
2320,2400,274,6.96
1415,1414,274,6.96
2393,2473,275,6.96
2307,2387,275,6.96
2392,2473,275,8.57
2308,2387,275,6.46
456,455,275,5.17
2389,2469,276,6.96
2390,2469,276,6.45
1415,1334,276,8.57
2394,2474,277,6.96
2393,2474,277,8.57
1978,2058,278,6.96
1978,1977,278,6.96
376,375,278,5.17
1898,1977,278,6.45
1979,2058,278,6.46
456,375,278,6.37
2395,2475,279,6.96
1817,1816,279,6.96
2394,2475,279,8.57
57,56,279,5.17
1737,1816,279,6.45
2060,2140,279,6.96
2061,2140,279,6.46
1656,1655,280,6.95
2142,2222,280,6.96
1576,1655,280,6.45
2143,2222,280,6.46
2396,2476,281,6.96
2395,2476,281,8.57
296,295,281,5.18
376,295,281,6.37
2225,2304,281,6.45
1495,1494,281,6.96
1415,1494,281,6.45
2224,2304,281,6.96
2306,2386,282,6.96
2307,2386,282,6.46
2388,2468,283,6.96
2396,2477,283,8.57
2389,2468,283,6.45
2397,2477,283,6.96
216,136,284,8.3
296,215,284,6.38
2470,2550,284,6.96
1978,2057,285,6.46
456,535,285,4.79
2397,2478,285,8.57
2398,2478,285,6.96
2471,2551,286,6.95
1897,1896,286,6.96
2059,2139,286,6.95
1817,1896,286,6.46
2470,2551,286,8.57
2060,2139,286,6.45
1098,1018,286,1.11
1736,1735,287,6.95
2399,2479,287,6.96
1656,1735,287,6.45
2142,2221,287,6.46
2141,2221,287,6.95
2398,2479,287,8.58
2472,2552,288,6.96
2223,2303,288,6.96
2471,2552,288,8.57
1575,1574,288,6.95
1495,1574,288,6.45
2224,2303,288,6.45
2305,2385,289,6.95
2400,2480,289,6.96
1414,1413,289,6.95
2399,2480,289,8.58
2306,2385,289,6.46
2473,2553,290,6.96
2387,2467,290,6.96
2472,2553,290,8.57
2388,2467,290,6.45
2469,2549,291,6.96
1414,1333,291,8.57
2470,2549,291,6.45
2474,2554,292,6.96
2473,2554,292,8.57
1977,1976,293,6.96
2058,2138,293,6.95
1897,1976,293,6.46
2059,2138,293,6.45
2475,2555,294,6.96
1816,1815,294,6.96
2474,2555,294,8.57
1736,1815,294,6.45
216,135,294,6.37
2141,2220,294,6.45
2140,2220,294,6.95
