fueltype,lat,lon,elev,ws,waz,ps,saz,cur,cbd,cbh,ccf,ftypeN,fmc,py,jd,jd_min,pc,pdf,time,ffmc,bui,gfl,pattern,
M3 ,51.621244,-115.608378,,,,,,,,,,965,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,970,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,975,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,980,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,985,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,990,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,995,,,,,,,20,,,,,
C1,51.621244,-115.608378,,,,,,,,,,1,,,,,,,20,,,0.750000,,
C2,51.621244,-115.608378,,,,,,,,,,2,,,,,,,20,,,0.800000,,
C3,51.621244,-115.608378,,,,,,,,,,3,,,,,,,20,,,1.150000,,
